pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.019814974700993783,0.107086025540814,d1b05741-9b4d-45a1-a6e9-1bbd2160fcec,392,8,KONA_070,KONA
4.289954467341345,1.2468243048215784,96c1e8a3-637f-471b-b33d-cbebfe0e1cfa,392,8,KONA_070,KONA
3.6735390798255656,1.50537456734333,73d5f134-ce4b-45ef-a48d-3fcdc3aff8b8,392,8,KONA_070,KONA
0.045130691191918745,0.0198277495172714,68b7cb6d-0a10-4ce8-be63-1953c26240dc,392,8,KONA_070,KONA
2.680518745059128,2.13,0d7281c6-5127-4f3d-8d50-17198d7774c3,392,8,KONA_011,KONA
1.8181017768135714,1.04,ab65da0d-d366-4c2f-8c15-4fc7b9287d87,392,8,KONA_019,KONA
0.5907588801707446,0.5,9c20ef35-7b94-4de1-9cd2-190bc94e38bd,392,8,KONA_020,KONA
0.887244405029428,1.2,5ec8d6f6-9a28-4a4c-a8b7-bfeb49e7e04f,392,8,KONA_005,KONA
3.687729702531893,2.54,468cd9b1-8de2-481f-80d7-de3a6c964579,392,8,KONA_017,KONA
2.372604541012554,1.1,6d1acd81-29d0-4d5e-8146-b931b7668164,392,8,KONA_015,KONA
1.2696676500012078,0.87,4132e375-f134-47c9-aaf4-424434056d18,392,8,KONA_016,KONA
1.529075147761597,1.19,d9e7c3db-b473-4209-81d3-192900e81702,392,8,KONA_018,KONA
1.5834634523576647,0.98,10c00130-bd10-441b-9ad1-4035d3cb41f7,392,8,KONA_001,KONA
0.058489699907804546,0.00171,2657dfa8-56a2-4352-a2d8-a7673907c5dc,392,8,KONA_008,KONA
0.7340987764236799,0.73,6f1d726d-6ade-4ee1-beb2-a7c8fbf70c74,392,8,KONA_003,KONA
0.7876692022250503,0.81,1f5204f7-8ca9-429a-80e4-c36a9422573a,392,8,KONA_014,KONA
3.204284322511473,1.4,58610a45-be4d-4f4c-90ba-4ff8d30df38b,392,8,KONA_009,KONA
3.652739534132736,1.58,e018d3a2-9aac-4e9e-bdeb-b99177ad45c1,392,8,KONA_006,KONA
0.021390273199435095,0.0481,b437aa44-b942-49f9-aeb6-8971e284b9fa,392,8,KONA_071,KONA
-0.020751837963785925,0.0086,43ff9abd-dafc-45e2-ad67-1a46f0ad1abb,392,8,KONA_071,KONA
0.3744062779756884,0.321,ad793fc7-e1c1-42b3-b6f2-45cb73dcc7e2,392,8,KONA_071,KONA
0.7615222653967721,0.89,cce09835-b6bc-469c-8f80-7f6bc14c49e8,392,8,KONA_071,KONA
2.9564797063930515,1.84,c36d46d0-4e1c-409a-a062-d8318d179e1e,392,8,KONA_071,KONA
3.3481594934797934,1.64,b6f96070-39e1-4a73-a630-d6b30ab3a793,392,8,KONA_071,KONA
2.536656956787879,1.54,036bd75f-6968-4886-bf09-8eb9d74ac9b7,392,8,KONA_071,KONA
0.5926022511421204,0.093,2142cbf7-1c4b-496a-8c64-8d5d3b5d52cd,392,8,KONA_071,KONA
1.5888893718460402,1.13,4941f63c-92e1-4f5f-b401-0f03744f4e47,392,8,KONA_071,KONA
0.49154408632484625,0.044,14edd930-2c9d-406f-a966-24a5f55b90bd,392,8,KONA_071,KONA
0.23662812385982201,0.0068,a3464ab1-8438-429a-9d61-ea80f7a342d2,392,8,KONA_071,KONA
0.07176904619002282,0.0077,f0daf12f-9341-4117-808b-321db84d733e,392,8,KONA_071,KONA
0.05167331230100123,0.014,8a6d4c55-84d0-41e1-87b3-997cc5a40c99,392,8,KONA_071,KONA
0.9901573174535969,0.92,5b68c45a-6452-4c61-bf35-2c8e17d7f394,392,8,KONA_071,KONA
1.8872827012229458,1.6,74e782cc-74a7-4bd0-9eed-9d73071b679a,392,8,KONA_071,KONA
2.1378847526043243,2.3,51a94051-8dc6-4e26-925c-6d62f49ec2ad,392,8,KONA_071,KONA
0.9276212875235663,1.51,cf4fea50-476f-4427-9d93-5aafeebac0aa,392,8,KONA_071,KONA
0.13046821125132957,0.0035,4ac01a77-a89f-42c0-a85f-f57c7c12b1cf,392,8,KONA_071,KONA
0.12748881226342623,0.011,6cd842be-1140-4ff0-b025-ab83a79235cb,392,8,KONA_071,KONA
0.3119841960258789,0.085,09fa5d41-fac4-41f6-befc-7f1b07c07647,392,8,KONA_071,KONA
0.09570672118141425,0.0076,7ab9afe0-521a-462d-9a44-3cf1b6b4271e,392,8,KONA_071,KONA
0.047928584633489105,0.059,02b51090-3487-486c-ac3f-536f0d377c4e,392,8,KONA_071,KONA
0.2420082317947148,0.093,bf174eea-89ad-4383-991a-000d43425898,392,8,KONA_071,KONA
0.27643441210069114,0.087,241ff16a-75fc-432b-aaab-7dbb49c47c52,392,8,KONA_071,KONA
0.09353377540591737,0.025,d217d1dc-92d7-4800-b784-838d2035862a,392,8,KONA_071,KONA
0.02415967711754039,0.0374,16d76134-e6f8-47e2-ab00-3045c2036eb4,392,8,KONA_071,KONA
0.02568535478131393,0.0084,16a12a8e-9c59-4c42-8e2a-1bc6a790400a,392,8,KONA_071,KONA
-0.0224745695651035,0.0090753347345402,696c6bcc-a416-4d8b-8148-3d8edd0ee272,392,8,KONA_071,KONA
-0.02247456957530336,0.0018719694116086,5d84cbaf-8514-44d0-b1b1-0967f69fc004,392,8,KONA_071,KONA
-0.012968107714494904,0.0082036443975359,64aaefb5-d106-4593-99cc-d62f431721c4,392,8,KONA_071,KONA
0.0020883492459853326,0.0043963297501943,37935af2-3dc0-4e26-9dc4-b08d983d14f2,392,8,KONA_071,KONA
0.047824831445840287,0.1639989740077305,4797b53a-251e-4c72-a686-cf83e44773fe,392,8,KONA_071,KONA
2.5872389461825285,0.8252453989845573,2683faad-05ad-46d9-b107-2c675937401d,392,8,KONA_071,KONA
4.196749159715681,1.3049527750987322,41f3c445-914f-4072-b25f-88852a3b61f2,392,8,KONA_071,KONA
3.2421797922776947,1.4775135495927043,591a7b06-70cb-4e80-a843-53302e31ffdf,392,8,KONA_071,KONA
0.17355978563911095,0.0176478088373648,c2727bc5-3500-4ab8-afec-26794871bc7d,392,8,KONA_071,KONA
0.04576696835046616,0.0195638797881437,f673429f-226f-46ba-a280-02a925340b98,392,8,KONA_071,KONA
1.7566580013052107,1.29,a618d338-f6cf-4cb8-8d61-e8e2f5dba84c,392,8,KONA_013,KONA
1.2785113213152175,0.79,67db9b44-2036-4156-8ebf-38ddc98ca83e,392,8,KONA_007,KONA
3.7153540061574537,1.54,e7f7b03a-32c6-4fcd-b2b4-81ab0a878aae,392,8,KONA_002,KONA
0.7939383837609948,0.66,ddf0fd34-846a-4e81-88e2-6f8f979e5331,392,8,KONA_010,KONA
0.6110219538475319,0.36,67539d9f-c82c-44a0-aecc-fa75bb3cd170,392,8,KONA_004,KONA
1.6477053657419887,1.27,656f7cf1-ceb2-4beb-a706-a8e8d7781cc1,392,8,KONA_012,KONA
0.002218946358547269,0.0466,bee639bb-98df-4643-a8df-d9f0d860ea84,392,8,KONA_074,KONA
-0.08171658190489517,0.0068,38d0e006-0ac5-4cbb-90dd-1cebaa541c42,392,8,KONA_074,KONA
0.1887796887684691,0.248,fa8cbce6-93f3-484f-86a1-773630f6d10d,392,8,KONA_074,KONA
0.5668528877259127,0.94,789ea11e-4b33-4dfe-8cc2-93d2c0dff233,392,8,KONA_074,KONA
2.266315592405083,1.8,c95b9996-4841-4ea8-a07b-e749557a416d,392,8,KONA_074,KONA
3.1868499844971865,1.59,3288cc64-20ec-49f9-9ec8-47722bf16b69,392,8,KONA_074,KONA
2.1902613578467887,1.49,7e7171f4-8ce6-4ccb-8474-d24ffddbce6c,392,8,KONA_074,KONA
0.19585998010882016,0.0272,f04541b2-226b-44f3-a4a6-a0c93aeeb5d2,392,8,KONA_074,KONA
1.8955841280767305,1.43,c33b6d2b-4e20-4bc6-a539-ea65bfd3e8b3,392,8,KONA_074,KONA
0.5844766438452423,0.024,6f6f9802-0980-4238-a221-930dbfc19255,392,8,KONA_074,KONA
0.12015735317787217,0.0064,7568d692-eb11-4647-8951-6801d146f2c9,392,8,KONA_074,KONA
0.04066985617329928,0.0047,c89c339f-443b-4a4f-af82-ffd52f712300,392,8,KONA_074,KONA
0.03738371998559546,0.031,166b1780-d790-4d50-bbde-44621702c443,392,8,KONA_074,KONA
1.2165270953046403,0.98,aeb1e42d-f2e5-4f7c-b42a-a11041a1898f,392,8,KONA_074,KONA
2.1432000923214334,1.67,8f51ab3b-d129-4a04-b09e-a812b92c7b6e,392,8,KONA_074,KONA
2.3981643238410753,1.96,53270b9c-8bfd-4416-ada9-38c2516f5f0a,392,8,KONA_074,KONA
0.9168618990109101,1.46,1e5c69e2-43b4-472b-80d4-1447b707b54d,392,8,KONA_074,KONA
0.12787762547244147,0.00354,46de81ac-bfbb-4098-8eb1-12e44a8a08bc,392,8,KONA_074,KONA
0.18944111254394577,0.02,44e99e7f-8822-4ab2-a0c1-738ce326ac31,392,8,KONA_074,KONA
0.6083977996875999,0.183,31339c1b-b300-4aa0-ab46-a302fdb9f016,392,8,KONA_074,KONA
0.1213340810345566,0.034,675866c4-faab-40d6-a7e2-70d5c1e896b6,392,8,KONA_074,KONA
0.0830241927949873,0.109,ba2e8b28-fd0d-4127-b846-93fb755de09a,392,8,KONA_074,KONA
0.2902160772782012,0.105,be1f640b-6658-4f9c-8e9f-e57d87ebc3c0,392,8,KONA_074,KONA
0.394140380322597,0.074,efb33ae9-ed70-42e8-aa0e-f459bcce02d5,392,8,KONA_074,KONA
0.07027525575612041,0.015,5a34f0fb-bad3-4ed0-b321-756cfd606296,392,8,KONA_074,KONA
0.00604946956281196,0.026,e5dbb518-04c3-4fc4-ad55-f25aa8edf4d1,392,8,KONA_074,KONA
0.002019005998878676,0.0057,fbceeca9-0dfb-4008-b175-c0a6d60e8773,392,8,KONA_074,KONA
-0.04587948395378501,0.0305090805317232,8ef07548-9b7b-4936-a5c4-3cddede3bb69,392,8,KONA_074,KONA
-0.045879484037842234,0.0021826719623807,f6ce354b-7f4e-454b-9477-5abe192a3efb,392,8,KONA_074,KONA
-0.03775101636008236,0.0094886068831583,5e0d05ca-a6a3-480e-93ab-58aa91829877,392,8,KONA_074,KONA
-0.014819264240020669,0.0047470086351704,fca6ba3a-1d42-43cf-b900-f83a748067c0,392,8,KONA_074,KONA
-0.02802186367828454,0.0956844397560023,45e64eb7-4960-4f10-8a30-c2e8684bab33,392,8,KONA_074,KONA
3.593052158575797,1.4981724933067266,049a398c-6877-44d0-ab69-87edb256fe17,392,8,KONA_074,KONA
2.7107569200643153,1.5918541398214947,a72a56f2-b878-4c8e-b7a9-7e2b6b7b6f6e,392,8,KONA_074,KONA
0.03563805129115076,0.0014573814960141,9bd0eb5d-212f-4fbd-b74a-9d744a600e09,392,8,KONA_074,KONA
0.037990308985776045,0.0176798809608039,64631a9b-6e5c-4c7f-845f-f0070cf2cf00,392,8,KONA_074,KONA
0.8624342434371499,1.035,9aaf58b9-a295-44e1-af40-e9086c96da75,543,2,LAJA_065,LAJA
0.8624342434572633,0.434,eee3a93d-fcc1-4514-8aa3-e159d6f1a9f9,543,2,LAJA_065,LAJA
1.225091455886123,0.67,74103493-7c3e-401d-bbc8-8221174fafe5,543,2,LAJA_065,LAJA
1.1817747428084586,0.326,89b7248b-5348-471f-9b2e-97681fccc554,543,2,LAJA_065,LAJA
2.6768675296921516,1.14,d642e758-a3d3-4e8b-b43c-d63211350de8,543,2,LAJA_065,LAJA
3.34250178633544,1.79,843a153f-dfc5-4d23-9102-bf3946fba758,543,2,LAJA_065,LAJA
2.3377709604072816,1.23,9be84502-cde7-49b1-860c-98b50f5230c7,543,2,LAJA_065,LAJA
1.630499844715083,1.5,c5b7f208-7b67-4b88-8d3b-763ea197af86,543,2,LAJA_065,LAJA
1.2690773460641185,0.68,31f5b699-efda-4d82-9ae7-b51ec11dfcfd,543,2,LAJA_065,LAJA
1.295572253946536,1.01,2515f687-0dda-4080-9a1d-7bd0270eb963,543,2,LAJA_065,LAJA
0.8884605817626611,0.181,db10cdc9-bbd5-4f4f-b365-e8dc0652fae4,543,2,LAJA_065,LAJA
0.7410011217529582,0.46,2dec1426-4952-4a78-ac11-f29812d45ce1,543,2,LAJA_065,LAJA
0.5762811770277245,0.422,c8a74a1c-2a73-40de-b8be-6b755a5a9014,543,2,LAJA_065,LAJA
0.5175828913701557,1.09,5e720c46-ffe7-4f20-9157-4492568763ca,543,2,LAJA_065,LAJA
0.480093956399762,0.315,a4e9bbcc-af68-4a56-a296-8f615df68e4b,543,2,LAJA_065,LAJA
0.3899416045457563,0.082,bce390fe-7a40-4af3-802e-6d7e57c8d0b1,543,2,LAJA_065,LAJA
0.5408856635014063,0.118,df2de1cb-8300-466b-948c-cfd525e3dd32,543,2,LAJA_065,LAJA
0.5358011457664799,0.4,8f1e83cc-5e24-45f2-a6f7-402cfb9d688f,543,2,LAJA_065,LAJA
0.9662603917300789,0.404,bc53bc10-1168-4947-886c-658c90d9eab6,543,2,LAJA_065,LAJA
0.817640391709109,0.371,22e02975-027d-4013-975c-3a7a9d21d2b3,543,2,LAJA_065,LAJA
0.7546969105843471,0.371,be353f0f-1455-4cee-bc10-5d7170a41321,543,2,LAJA_065,LAJA
0.6007142048429936,1.06,8a5dd98a-c5e7-4eba-9a0d-129550688daa,543,2,LAJA_065,LAJA
1.8806331282973736,1.56,a984baad-582d-4a09-9676-499a88a7fcfc,543,2,LAJA_065,LAJA
2.0339941496420604,1.24,e7f67c64-5ee1-47ac-b204-85434194bfd7,543,2,LAJA_065,LAJA
1.549136413397183,0.469,bf9f607c-ec1d-4c3d-bfdc-4dfaf93fb163,543,2,LAJA_065,LAJA
1.3060187974881754,0.84,07402a36-b323-4bb5-9d2a-dc7d7edf9a4c,543,2,LAJA_065,LAJA
2.4207167032942136,1.16,78d8f817-64ff-4fff-b188-e2ed96d60955,543,2,LAJA_065,LAJA
1.7642285345104398,0.558,c73d46c2-6826-41c1-91af-65951cdfcc55,543,2,LAJA_065,LAJA
0.591513322092213,0.348,ed949b81-acb7-4ac9-92b5-e846782db6cf,543,2,LAJA_065,LAJA
0.539666427447594,0.271,75fdb116-0b16-498f-8248-81772531face,543,2,LAJA_065,LAJA
0.4553659822832542,0.28,f776a4da-6d33-48f7-a442-54fcfac5eec8,543,2,LAJA_065,LAJA
1.8029378295844238,1.91,be0b5f1b-7b11-46a4-89b4-b9cd0531151b,543,2,LAJA_065,LAJA
3.173437379302593,3.23,95bbf1fa-c628-464c-a782-0f09c742d73c,543,2,LAJA_065,LAJA
2.0682601939645195,0.9,54dd07b6-bf39-48b8-9cdb-6f0882f2acc1,543,2,LAJA_065,LAJA
1.810729209832249,0.9,49795c17-720e-40ce-8689-58207b442b0f,543,2,LAJA_065,LAJA
1.82947124787473,0.79,633d9553-7e39-481c-8a86-9b5add657393,543,2,LAJA_065,LAJA
3.0887644808600228,0.746,c183dfbf-f0af-4eca-b094-8f248bfa1894,543,2,LAJA_065,LAJA
2.6750840661594655,0.8,44df47a2-4475-45d6-b9ea-f5b5cebb51e9,543,2,LAJA_065,LAJA
2.547748820706988,1.9,f55e7b23-421e-4ed9-96eb-37bf7986e2a3,543,2,LAJA_065,LAJA
1.2468602548290086,0.53,6eb61624-8069-4dac-aa2f-3dbcc22896cc,543,2,LAJA_065,LAJA
2.135141291306071,1.36,ea3be569-a35d-49a7-a4cd-1f3cda3f5ff4,543,2,LAJA_065,LAJA
2.422473356895982,1.72,c93a01e6-cf11-48be-b85d-76ebc8ff1b9d,543,2,LAJA_065,LAJA
1.255958886547727,0.328,a7beb5dc-0df6-4c65-9641-899eb8acf212,543,2,LAJA_065,LAJA
1.7980715894424297,0.847,0a033701-3e4d-4a49-a2b3-5e9d6d93fb02,543,2,LAJA_065,LAJA
1.7926261362810165,0.94,6a1a1dda-4706-452f-98b7-d1a249c81fa5,543,2,LAJA_065,LAJA
1.4796028435879844,0.43,ea5d471e-c3a1-4c38-b3b6-e491fe92917b,543,2,LAJA_065,LAJA
0.9052392079844065,0.182,2acd99ad-5816-4a5e-a10b-cb69ab5f3caf,543,2,LAJA_065,LAJA
0.863586883072988,0.298,f3ca8cc6-c138-429c-960a-e3b389edd9c1,543,2,LAJA_065,LAJA
0.8141606079663951,0.359,9142c4c8-f069-4e62-8de6-d6fb833a0ebe,543,2,LAJA_065,LAJA
0.8482103037859883,0.493,07025a21-4887-4984-83dc-6e6e2872ee85,543,2,LAJA_065,LAJA
1.0100583365389209,0.558,a4ddcab2-76fe-4d82-9b0b-0c30e50698c9,543,2,LAJA_065,LAJA
1.9563460982169005,1.12,aaa0a2fc-5c3d-48a0-8d0a-e8e545a2f098,543,2,LAJA_065,LAJA
1.5179906791629791,0.89,f9fe559d-66d7-4e4b-bad8-0abd22d83795,543,2,LAJA_065,LAJA
0.5049730956613262,0.228,63fda9bf-887f-4750-bc6d-706425843fbf,543,2,LAJA_065,LAJA
2.1046007611619646,1.42,c1594bca-55af-4f6a-bf35-e2546b6bb10f,543,2,LAJA_065,LAJA
2.5375563387022373,1.45,ed211b17-9ebc-4a22-9760-1f0b8696a664,543,2,LAJA_065,LAJA
1.749172158143407,0.721,0c49bcea-fb57-4607-9401-6328beebb1bf,543,2,LAJA_065,LAJA
1.234107247361638,0.289,a1003f75-4ec6-4066-bd1f-c7bcd7d2e40e,543,2,LAJA_065,LAJA
1.1211741125127386,1.07,68996bd1-5cf8-41e3-8c3d-f4f7e4a0cc40,543,2,LAJA_065,LAJA
2.5121364349929243,1.98,34e23c51-9d86-4bcf-ae42-a522c4a40cf8,543,2,LAJA_065,LAJA
1.889759539843336,0.47,48c707b2-8bba-4d4f-bc29-c684e62079ab,543,2,LAJA_065,LAJA
1.8945364231781716,0.89,77ba9ecc-eb11-4ddb-839d-7c5c3e4c8ef5,543,2,LAJA_065,LAJA
2.0029546186462293,0.86,ed2c8148-98dc-4016-987c-1f7199331a22,543,2,LAJA_065,LAJA
2.253377608576913,1.02,cbdafe27-7a3d-488d-85e2-c27c1af025f7,543,2,LAJA_065,LAJA
1.8289546992197177,0.6013030473937994,b7495a1c-be05-48f3-adb4-d1517c3c3da4,543,2,LAJA_065,LAJA
1.217614616197655,0.3437730496410127,7fecca15-ee59-48b4-86f9-8b89145deee7,543,2,LAJA_065,LAJA
1.6900230017307358,0.6492529710212954,1b665e2b-c5a8-44b4-b092-4f98f02c13af,543,2,LAJA_065,LAJA
2.2933698805081,1.1488454004035236,96813a46-661d-455c-9033-abdcdb86a81c,543,2,LAJA_065,LAJA
2.226790669842996,1.2870171204557892,a0419806-6b1f-4497-933b-7bd0b03ae0d9,543,2,LAJA_065,LAJA
2.483710836072526,1.6170716242524823,9269a7cf-c93f-4feb-b704-6abcf16e39e0,543,2,LAJA_065,LAJA
2.064714131917024,1.10292357001161,9ae8199b-6826-46bb-a59e-16513030b2e6,543,2,LAJA_065,LAJA
1.3742554236416258,0.6645193373956746,475b8919-2af9-446f-bac0-7c242cc5ec58,543,2,LAJA_065,LAJA
1.5527874652153468,0.691668427905536,852719ac-9466-46db-9fbe-869f1a397bbe,543,2,LAJA_065,LAJA
0.9824402868010271,0.3423536746977096,9d4d8084-4981-4533-9ffa-bd02bc6cc9fc,543,2,LAJA_065,LAJA
0.8118647263679339,0.2595343282474286,30e52e13-046e-4bce-a773-e890726d952c,543,2,LAJA_065,LAJA
0.9356476904791095,0.3966611748415059,1c5460f1-0742-4f5f-85f7-cf6c0520d325,543,2,LAJA_065,LAJA
1.0331214494993373,0.2326695957516663,1a87e312-4fbc-4175-9941-cb895e25b060,543,2,LAJA_065,LAJA
0.7563425155985447,0.2067826472503593,e1a7f15e-aa7d-4303-a972-78a583827810,543,2,LAJA_065,LAJA
1.6697770487797523,1.0706899045467542,06e60a80-7a16-4c08-92cf-be69847e7f3e,543,2,LAJA_065,LAJA
0.8994674225559045,0.3509503733183181,10365e09-96cd-4bac-b161-3d13ccdc3bae,543,2,LAJA_065,LAJA
0.7667479731039105,0.3835290379211858,b305627e-9ff2-4ab5-be5a-a4dd97bc7f28,543,2,LAJA_065,LAJA
0.981527431278565,1.7136478810600733,ceada6c7-83b9-49e4-852e-5537b35a7ce8,543,2,LAJA_065,LAJA
3.40204955869632,0.9988228752756536,b89f8a44-a34a-4e4a-b8c2-b84c6ac65dfb,543,2,LAJA_065,LAJA
2.1021443342682185,0.5817354617244391,f5b0a36b-98a7-446d-8b79-c5fd85d5c181,543,2,LAJA_065,LAJA
1.386491296667189,0.4532718395184361,eacd1564-d437-4e03-abc4-58c90fc78da1,543,2,LAJA_065,LAJA
0.8452636196769732,1.12,f0ea4f74-f2fc-4f07-8b4f-195340a434d8,543,2,LAJA_054,LAJA
0.8452636195909637,0.504,912f5b16-f160-40cb-94d8-78d32c0ef0dd,543,2,LAJA_054,LAJA
1.2133101973221776,0.69,fe29bb6a-85f4-4561-a487-6b748c22ecaf,543,2,LAJA_054,LAJA
0.8174862807310526,0.372,81c02579-0763-4463-acb1-2c5f96f64fd5,543,2,LAJA_054,LAJA
2.5175523255289747,0.84,90493d33-f03a-490a-8759-45f83eadc293,543,2,LAJA_054,LAJA
3.163822881853762,1.21,674b1dbd-6e92-455a-9b62-a453e0f83587,543,2,LAJA_054,LAJA
2.762822865202918,1.64,4b49400a-ebbe-4db3-8401-f6c829bb537c,543,2,LAJA_054,LAJA
1.6419716216192888,1.74,80612eda-2e77-42bc-b9e3-65f05a447990,543,2,LAJA_054,LAJA
1.9783514888184341,1.07,232d72bd-d53d-4f27-828b-8c64147885da,543,2,LAJA_054,LAJA
1.2945346143676868,0.76,722eb335-743a-4181-93a4-d7d6174e3b70,543,2,LAJA_054,LAJA
1.0334492309334284,0.3,f2bb9ad2-11c2-42f4-b67b-220823281723,543,2,LAJA_054,LAJA
0.673210067729813,0.268,875e2ff5-5dec-4dcb-9f2b-d1ab5d0e67e0,543,2,LAJA_054,LAJA
0.7099631989535702,0.253,47350d07-2f3f-4e67-8537-355ac21cc6b7,543,2,LAJA_054,LAJA
0.6419522763485508,1.2,9b791e80-9f19-465c-a927-0f4ec28f546c,543,2,LAJA_054,LAJA
0.582061959340604,0.33,11ffa080-3170-48dc-8e37-078a6a1c0f73,543,2,LAJA_054,LAJA
0.6164846356486162,0.26,64d811d5-dc7f-4862-826d-c19c4d0c57d0,543,2,LAJA_054,LAJA
0.7875826111607329,0.25,8b1924ca-ecd2-470d-b055-a1b4f9c805ee,543,2,LAJA_054,LAJA
0.715026210273998,0.68,7527e28d-51bd-4bf5-b1a3-8df581561b4c,543,2,LAJA_054,LAJA
1.5208850838747914,0.95,ca854cc2-92cf-4a0d-9a65-e47b07b0af3e,543,2,LAJA_054,LAJA
1.1652556335764903,0.7,51ac9fcf-ac2f-4036-a271-d90266effbe6,543,2,LAJA_054,LAJA
1.0193245825266026,0.54,c60de891-05e1-4cea-b793-d7312aa84da9,543,2,LAJA_054,LAJA
0.7798589273357468,0.97,183bc549-9470-4876-98d7-1d6cc0d76fd9,543,2,LAJA_054,LAJA
2.0877982503262387,1.66,c35286f5-80e6-4ff2-ae18-c756be8e2817,543,2,LAJA_054,LAJA
2.4635804109015567,1.42,747e8870-a4f9-4a54-8af5-4fba5febfd40,543,2,LAJA_054,LAJA
1.498377049507066,0.38,cc4840c2-417c-4000-ba5b-43916328e945,543,2,LAJA_054,LAJA
1.1497634999225643,0.6,b7323220-ee72-429d-bc4d-cb534c617f4f,543,2,LAJA_054,LAJA
2.8432371823965363,1.68,fe00854d-bb2f-4eb1-9153-8efe3fcd64ad,543,2,LAJA_054,LAJA
3.0652564323089915,0.64,5358116b-2092-47bb-b2d6-e6ea269b99b3,543,2,LAJA_054,LAJA
0.6589807249871085,0.66,43a11832-92ba-42bb-95a1-a10d0f314945,543,2,LAJA_054,LAJA
0.6204366903823184,0.39,80a866e3-541e-4b81-8eb7-22ee2ee50486,543,2,LAJA_054,LAJA
0.4492596426625369,0.26,eddf2021-5cbd-4ec1-a199-0919f135d18e,543,2,LAJA_054,LAJA
1.7469851648603743,1.7,38eafd7c-57e3-47ad-89a3-622759e82835,543,2,LAJA_054,LAJA
2.93657576307064,3.43,ff8a187a-e4c8-462d-90e6-bbaf5ba2d21b,543,2,LAJA_054,LAJA
2.699718773894144,1.94,a0b9ba95-caf1-463d-97dd-0cbad6a84544,543,2,LAJA_054,LAJA
2.1857479851221395,1.67,1e726258-55b0-4400-8d01-c569482fd049,543,2,LAJA_054,LAJA
2.3981476466940412,1.94,97762076-735f-4159-b067-7616f4d199d5,543,2,LAJA_054,LAJA
1.774023685022852,0.379,bfd9cbf9-5b2c-4358-86d0-acdecb065647,543,2,LAJA_054,LAJA
1.6325623820198438,1.87,5d3dbc44-85a9-4430-8eaa-ac226e611380,543,2,LAJA_054,LAJA
2.1422867179992466,0.93,3d737a04-8252-45d9-8291-b0618a51ddf9,543,2,LAJA_054,LAJA
2.5532734354848543,1.79,02245515-d5d7-4d69-b32b-c7c7e29620ce,543,2,LAJA_054,LAJA
1.7163226808305154,0.76,1c5ba209-6fba-41a7-a147-b51b08eb4a32,543,2,LAJA_054,LAJA
2.301185433940463,1.73,b8a20e00-12b8-46e1-b090-42aa061ff5f9,543,2,LAJA_054,LAJA
2.0508431779119674,1.28,b63827f4-9b5a-4a96-83d0-d0320305ac7b,543,2,LAJA_054,LAJA
1.5783123403582766,0.93,29c6007e-202a-4d84-9dd9-d8f54f2e0771,543,2,LAJA_054,LAJA
1.9915783622881058,0.91,271e8203-f276-43c9-be9a-e347a8acceac,543,2,LAJA_054,LAJA
1.3610684617412978,0.44,5287d0be-3af2-46b1-b2f3-3f6b03d31107,543,2,LAJA_054,LAJA
1.1215561420901987,0.615,bda523dd-b282-4b6e-87b9-c05bfbd77529,543,2,LAJA_054,LAJA
0.8823905787003066,0.47,08a55598-0d2d-4995-8ed9-4f3bd3219480,543,2,LAJA_054,LAJA
0.8698348569024443,0.42,a14c11fb-dffd-49a4-9c98-98c8a47d05cb,543,2,LAJA_054,LAJA
0.843300961435515,0.31,784a36fc-6296-4171-bb3a-e4b3969ac362,543,2,LAJA_054,LAJA
0.8299049422286231,0.527,df605ea3-692d-4b91-828f-ec27b43a1bef,543,2,LAJA_054,LAJA
1.5637954630274955,0.852,0fd2961e-ac28-4ae7-a7eb-ce412ae524dd,543,2,LAJA_054,LAJA
1.4081907117547157,0.75,bc8eb8bf-455f-4f9f-95a5-712386479c7b,543,2,LAJA_054,LAJA
1.1303961330058692,0.62,22c3e695-014a-4cbe-bf00-74c9ac289bea,543,2,LAJA_054,LAJA
0.6007570200223424,0.336,152dd511-e7a0-4208-9371-0204310a7a59,543,2,LAJA_054,LAJA
2.540965059165296,2.05,81f4e6fe-ac0f-4afc-befe-f5c8d982dcbd,543,2,LAJA_054,LAJA
1.2629399076907988,0.82,a33f070b-0e71-47e4-8b6b-e25e06a1b41d,543,2,LAJA_054,LAJA
1.9766865565272795,1.39,3ddd4031-4f62-4e50-8439-7da676cf8e36,543,2,LAJA_054,LAJA
1.7754653525081678,1.17,6e2ef12d-bbc7-4f19-b493-0ceb376c6d47,543,2,LAJA_054,LAJA
1.4980029718401187,0.461,414b2e63-6097-4fde-9267-8bbc7c0744a8,543,2,LAJA_054,LAJA
2.8321496604789855,2.41,5eb076ec-52e5-4566-b21c-eaea2da75b4d,543,2,LAJA_054,LAJA
1.7507646654316198,1.08,523dc2ca-d558-48b2-a54f-4dc2a952d2d9,543,2,LAJA_054,LAJA
1.2672560067506033,0.45,d71a8d99-2de0-4d14-ab8c-5dcd0f3a64a7,543,2,LAJA_054,LAJA
2.262912622038848,1.11,1c5bc711-c66a-4d41-a9b0-6946f0d12c5d,543,2,LAJA_054,LAJA
1.946526321708132,0.5247278822511755,f84f19af-998a-4672-9d8a-747a83006d96,543,2,LAJA_054,LAJA
