trait,ndvi,y_true,yhat_base,yhat_s2biophys,err_base,err_s2biophys
fapar,0.35945808377094973,0.142,0.11717640245306221,0.14293055575621455,0.024823597546937776,0.0009305557562145628
fapar,0.2897468679993589,0.75,0.06267058541234388,0.22783484691343642,0.6873294145876561,0.5221651530865636
fapar,0.15517232999091068,0.00022,0.014518964241804738,0.011295988968956134,0.014298964241804739,0.011075988968956134
fapar,0.8807795620416369,0.58,0.7851518585489585,0.8946123192641933,0.20515185854895857,0.3146123192641933
fapar,0.8138907310167218,0.603,0.7007870614722496,0.6915930035778844,0.09778706147224958,0.08859300357788447
fapar,0.1296979642103498,0.0013,0.015456823591158006,0.00448991310584817,0.014156823591158007,0.0031899131058481705
fapar,0.37555721153884225,0.109,0.13211531100793283,0.09200282078059932,0.023115311007932834,0.01699717921940068
fapar,0.5581106960577398,0.193,0.34672775329312383,0.34762610629309265,0.15372775329312383,0.15462610629309265
fapar,0.2896947271045327,0.0211,0.06263653850094603,0.04885455183305444,0.041536538500946026,0.02775455183305444
fapar,0.5008647033952769,0.448,0.2722054710802034,0.3359157497057145,0.17579452891979663,0.11208425029428554
fapar,0.7297311270131602,0.6,0.5860939055751033,0.620468750828276,0.013906094424896653,0.02046875082827604
fapar,0.7728105252517656,0.37,0.6456682337498783,0.6919539242680773,0.27566823374987826,0.32195392426807734
fapar,0.4539937712840309,0.056,0.21545392339245079,0.13034176865679137,0.1594539233924508,0.07434176865679137
fapar,0.49544985337727954,0.229,0.2654291172358632,0.26219359953024723,0.0364291172358632,0.033193599530247225
fapar,0.5295278993953637,0.242,0.3089079712934036,0.20631503825920539,0.06690797129340359,0.03568496174079461
fapar,0.9181402133365062,0.78,0.8284107311887348,0.9678059797823669,0.048410731188734735,0.1878059797823669
fapar,0.24049289420189993,0.022,0.035475490854784464,0.0476316619849015,0.013475490854784465,0.0256316619849015
fapar,0.3585187967604042,0.79,0.11633017959527125,0.32459681698242304,0.6736698204047288,0.465403183017577
fapar,0.17636160145106863,0.0071,0.01636698466545493,0.025078986699664574,0.009266984665454928,0.01797898669966457
fapar,0.6561962383778245,0.275,0.4825028906539163,0.45713148281865984,0.2075028906539163,0.18213148281865982
fapar,0.46115461677611735,0.235,0.22382904662427378,0.20622768589160928,0.011170953375726211,0.028772314108390706
fapar,0.35256602887859206,0.507,0.11103385253384279,0.07540657423637602,0.3959661474661572,0.431593425763624
fapar,0.5564601693427913,0.56,0.3445148745271677,0.30484312987605955,0.21548512547283233,0.2551568701239405
fapar,0.8225443062824492,0.822,0.712119644300252,0.7792520879460862,0.10988035569974797,0.042747912053913706
fapar,0.14368948751668886,0.0041,0.014505773429672783,0.006586437899182433,0.010405773429672784,0.0024864378991824327
fapar,0.6466266801351358,0.7,0.4690159679201695,0.4075185698876137,0.23098403207983048,0.29248143011238625
fapar,0.19730392005427252,0.0044,0.02043749767500863,0.010666132740078027,0.01603749767500863,0.006266132740078026
fapar,0.5947348201079545,0.5,0.3965882256880226,0.40279208143939343,0.1034117743119774,0.09720791856060657
fapar,0.7778033164809037,0.61,0.6524700561001975,0.6846313587439304,0.042470056100197495,0.07463135874393045
fapar,0.8235687583427774,0.63,0.7134539866830047,0.7823222959008402,0.08345398668300474,0.15232229590084023
fapar,0.7451843641722679,0.7,0.6076231559271101,0.6362495398515392,0.09237684407288982,0.06375046014846075
fapar,0.6835673027225464,0.52,0.5211500750704936,0.6015040519724197,0.0011500750704935836,0.08150405197241972
fapar,0.8577825121165988,0.78,0.757044169687964,0.869881916489974,0.022955830312036074,0.08988191648997401
fapar,0.13205171758258324,0.002,0.015221430296509492,0.0023843352799097052,0.013221430296509492,0.0003843352799097052
fapar,0.7013524315149601,0.82,0.5462444895729357,0.6045847090469856,0.27375551042706425,0.21541529095301437
fapar,0.5727029808644261,0.328,0.366428830123305,0.32914271574418547,0.038428830123305,0.0011427157441854519
fapar,0.33968951728127356,0.0434,0.09997926723055267,0.08409072888523023,0.05657926723055267,0.040690728885230225
fapar,0.3753909554601506,0.0104,0.13195691278439875,0.12011615341052503,0.12155691278439876,0.10971615341052504
fapar,0.5913648443908955,0.573,0.39194633206684876,0.3005886035565955,0.1810536679331512,0.27241139644340445
fapar,0.41116994964914444,0.118,0.1679166955135638,0.11034551680109761,0.049916695513563814,0.007654483198902384
fapar,0.1623969098608538,0.0197,0.014886491084599288,0.0014163197929656355,0.004813508915400711,0.018283680207034362
fapar,0.9149164295691794,0.841,0.8248060092271161,0.840130168935073,0.01619399077288386,0.0008698310649269958
fapar,0.40919789248738064,0.0075,0.16584053857162223,0.12108578374698489,0.15834053857162222,0.11358578374698489
fapar,0.12691985787067464,0.0002,0.01577430462972028,0.0062373369136006,0.015574304629720278,0.0060373369136006005
fapar,0.23568084689590096,0.072,0.033375618168136806,0.012914788527060156,0.03862438183186319,0.05908521147293984
fapar,0.8451360965274004,0.894,0.7411625262834372,0.7976088946663531,0.15283747371656287,0.09639110533364692
fapar,0.4812695747092658,0.261,0.24794286381748493,0.2351089574760437,0.013057136182515083,0.025891042523956298
fapar,0.4106046496788614,0.46,0.16732047947059808,0.16798064193676293,0.29267952052940194,0.2920193580632371
fapar,0.8529055242048893,0.6,0.7509534607419563,0.780961727294754,0.15095346074195637,0.18096172729475402
fapar,0.13828920506619813,0.0021,0.014745631409703669,0.006711458168884773,0.01264563140970367,0.004611458168884773
fapar,0.4027204323283695,0.0238,0.1590958920338259,0.07906873457713823,0.13529589203382592,0.055268734577138226
fapar,0.8304688188000668,0.64,0.7223996758970865,0.7918146567669272,0.08239967589708652,0.15181465676692718
fapar,0.8528138453148003,0.739,0.7508385523153123,0.7870685684974716,0.011838552315312278,0.04806856849747165
fapar,0.8251609118519425,0.842,0.7155246249361158,0.7559558901719452,0.12647537506388418,0.08604410982805477
fapar,0.7162212675179374,0.601,0.5671639460902647,0.5635698760479702,0.03383605390973532,0.037430123952029826
fapar,0.8708532117472568,0.485,0.7731475086934358,0.8006463296745517,0.28814750869343586,0.31564632967455175
fapar,0.39536746454300403,0.0189,0.15158122603432145,0.12921498464121156,0.13268122603432145,0.11031498464121156
fapar,0.2730435921243718,0.062,0.05231836210119739,0.07709958131126131,0.009681637898802609,0.01509958131126131
fapar,0.3971681807106603,0.191,0.15340741605761604,0.11505135951968323,0.03759258394238396,0.07594864048031677
fapar,0.6070295931536771,0.58,0.4136001459489688,0.48499937155454986,0.16639985405103114,0.0950006284454501
fapar,0.7585406961330153,0.319,0.6260970006296653,0.6547624165812741,0.30709700062966533,0.3357624165812741
fapar,0.807096282633532,0.944,0.6918151993714035,0.7124191462949826,0.2521848006285965,0.23158085370501735
fapar,0.5606371098548243,0.19,0.3501212607666567,0.29997125305551053,0.16012126076665667,0.10997125305551053
fapar,0.47883289517131616,0.136,0.24497742667036965,0.1896852594345416,0.10897742667036964,0.05368525943454158
fapar,0.800823087455905,0.33,0.683476891463926,0.7698374469400646,0.35347689146392597,0.4398374469400646
fapar,0.5502730774194865,0.645,0.3362496576174692,0.3658778559397953,0.3087503423825308,0.2791221440602047
fapar,0.4070573536612133,0.087,0.1635989632181606,0.1366199783134911,0.07659896321816059,0.0496199783134911
fapar,0.5973659128223269,0.54,0.4002189153587023,0.3912138529096313,0.13978108464129774,0.14878614709036875
fapar,0.6762960140292992,0.697,0.510880224994924,0.47427087487223113,0.18611977500507593,0.22272912512776882
fapar,0.8452152901041344,0.897,0.7412628572041626,0.7487263687395012,0.1557371427958374,0.14827363126049886
fapar,0.8882107816851431,0.791,0.7940048954985461,0.8249865824748805,0.0030048954985461007,0.03398658247488051
fapar,0.7245478200296859,0.67,0.5788415005710459,0.6240602107148175,0.09115849942895415,0.0459397892851825
fapar,0.2759257340086152,0.0081,0.054024261613363045,0.04929500919846698,0.04592426161336305,0.041195009198466984
fapar,0.23988888109503173,0.0046,0.035206255614273874,0.03130940048820401,0.030606255614273874,0.026709400488204013
fapar,0.5044805890979538,0.07,0.276759741127344,0.2183787858686675,0.20675974112734397,0.14837878586866748
fapar,0.4329968584737499,0.68,0.1915784899357073,0.15490734624433405,0.48842151006429274,0.5250926537556659
fapar,0.8115213928625654,0.55,0.6976656146626685,0.7470288907540628,0.14766561466266848,0.1970288907540627
fapar,0.5896310626634137,0.299,0.3895619638938674,0.3898017861852193,0.09056196389386739,0.09080178618521934
fapar,0.273869779688315,0.066,0.05280389806540797,0.052785142364986014,0.01319610193459203,0.01321485763501399
fapar,0.6558084750515816,0.559,0.4819559740166292,0.44857271195128173,0.07704402598337085,0.11042728804871832
fapar,0.7789842198826836,0.85,0.6540751062594032,0.7082922036501044,0.19592489374059674,0.1417077963498956
fapar,0.4371349336342675,0.12,0.19620055187147806,0.18401389023011258,0.07620055187147806,0.06401389023011259
fapar,0.6402468712392861,0.774,0.4600392220566358,0.5355473247190199,0.31396077794336424,0.23845267528098013
fapar,0.2172564554155717,0.004,0.02630491015360406,0.023321875299588256,0.02230491015360406,0.019321875299588256
fapar,0.7258235882871246,0.67,0.5806278214485345,0.6652041505174346,0.08937217855146551,0.004795849482565395
fapar,0.5973060188670577,0.52,0.40013620430728963,0.34559928728352196,0.11986379569271038,0.17440071271647806
fapar,0.7443947295439005,0.77,0.606526802302372,0.6975793744151458,0.16347319769762803,0.07242062558485418
fapar,0.7264274791087362,0.48,0.5814730984512166,0.5978616615175886,0.10147309845121666,0.11786166151758859
fapar,0.9148053509963879,0.819,0.8246813527991952,0.8530452022438461,0.005681352799195238,0.03404520224384611
fapar,0.509925240375306,0.334,0.2836602899318266,0.2507971580554632,0.05033971006817339,0.08320284194453681
fapar,0.7980477839156477,0.5,0.6797718727082411,0.7448329617394001,0.17977187270824113,0.24483296173940006
fapar,0.5955626367472552,0.047,0.39772993505857884,0.35650123524899924,0.35072993505857886,0.30950123524899925
fapar,0.8806629922480848,0.91,0.7850120577931214,0.8195694395115082,0.12498794220687859,0.09043056048849185
fapar,0.7018515618883582,0.603,0.5469478433726327,0.5612406752733764,0.05605215662736729,0.04175932472662358
fapar,0.7684787186152215,0.634,0.6397469530537072,0.6499593783168656,0.0057469530537072044,0.015959378316865558
fapar,0.40552679433185146,0.0102,0.16200384487869302,0.17263763635012017,0.15180384487869303,0.16243763635012015
fapar,0.7703445006392803,0.76,0.6422995610514821,0.7035821462823403,0.1177004389485179,0.05641785371765973
fapar,0.905725740894878,0.62,0.8143917581935818,0.8686637157793383,0.1943917581935818,0.24866371577933832
fapar,0.3089953327471085,0.29,0.07595766119509123,0.11377566570623014,0.21404233880490875,0.17622433429376982
fapar,0.8855891357667621,0.823,0.7908950485439306,0.8524323929746391,0.0321049514560694,0.029432392974639177
fapar,-0.006416305120925284,0.284,0.08574827298707834,0.02321927019535277,0.19825172701292165,0.2607807298046472
fapar,0.5889343774106278,0.436,0.38860459521914187,0.3287015670893002,0.04739540478085813,0.10729843291069979
fapar,0.7758192933240363,0.84,0.64977018528276,0.7205490022269826,0.19022981471724,0.11945099777301738
fapar,0.9659721929571485,0.74,0.8787012328973467,0.911730720349863,0.1387012328973467,0.17173072034986303
fapar,0.8888479493183004,0.639,0.7947584810770776,0.8412154089834333,0.15575848107707757,0.20221540898343326
fapar,0.5590989192687795,0.83,0.34805424262576495,0.28790534154764835,0.481945757374235,0.5420946584523516
fapar,0.5183644132989684,0.307,0.294454549343598,0.2292931772761709,0.012545450656402002,0.07770682272382909
fapar,0.8125089807124134,0.796,0.6989676451392259,0.7318013063413875,0.0970323548607741,0.06419869365861253
fapar,0.8678351929718837,0.78,0.7694585047769817,0.8826212639658308,0.010541495223018282,0.10262126396583082
fapar,0.30916479265488955,0.132,0.07608089107696048,0.1046130359065544,0.05591910892303953,0.027386964093445612
fapar,0.43959762577132544,0.215,0.19897108880791964,0.16353678915616215,0.01602891119208036,0.05146321084383784
fapar,0.5226796894475662,0.297,0.30001862202836244,0.21732833803787727,0.00301862202836245,0.07967166196212272
fapar,0.35384282345077456,0.089,0.112160093887063,0.10604249423375486,0.023160093887063,0.017042494233754868
fapar,0.8548703646317529,0.773,0.7534125014185389,0.8081981361527723,0.019587498581461138,0.03519813615277223
fapar,0.3841840049150364,0.38,0.14044927895999088,0.12092502552767223,0.23955072104000913,0.25907497447232775
fapar,0.4493451156296423,0.173,0.2100787880344956,0.14199398526326218,0.0370787880344956,0.031006014736737808
fapar,0.8987552966167368,0.665,0.8063612378955947,0.8726946363509829,0.14136123789559463,0.20769463635098284
fapar,0.9232769817922527,0.76,0.8341014350092801,0.8715691896029494,0.07410143500928013,0.11156918960294937
fapar,0.6869011139567364,0.528,0.5258575781885957,0.5450295299704278,0.002142421811404338,0.017029529970427726
fapar,0.831757935963895,0.847,0.7240627757722797,0.7602935431043314,0.12293722422772024,0.08670645689566858
fapar,0.11566940145698158,0.000103,0.017503317869404275,0.002495977619579479,0.017400317869404276,0.002392977619579479
fapar,0.5995505374151184,0.391,0.4032377362901967,0.29424713873629293,0.012237736290196699,0.09675286126370708
fapar,0.792665407373122,0.498,0.6725593548659292,0.6831649052807329,0.17455935486592922,0.18516490528073293
fapar,0.4645637570667959,0.17,0.22785591650175413,0.16310425340062693,0.05785591650175412,0.006895746599373087
fapar,0.8848843891033236,0.9812,0.7900565569568485,0.8569924476525788,0.19114344304315145,0.1242075523474212
fapar,0.9023935131780018,0.7,0.8105667186908776,0.882978887360619,0.11056671869087764,0.18297888736061907
fapar,0.8758932925775595,0.82,0.779267729266,0.8256913914497872,0.04073227073399999,0.005691391449787253
fapar,0.7199370744580552,0.29,0.5723790240955955,0.6030639640394306,0.2823790240955955,0.31306396403943065
fapar,0.665459609510635,0.71,0.4955759967823771,0.5603319817525816,0.21442400321762284,0.14966801824741838
fapar,0.5830832690896023,0.65,0.38058145656787973,0.33682939762956454,0.2694185434321203,0.3131706023704355
fapar,0.1665611669328079,0.003,0.015222549012971903,0.004983462171971736,0.012222549012971904,0.0019834621719717355
fapar,0.380190060862889,0.159,0.13656302569071915,0.11799456244826086,0.02243697430928085,0.041005437551739146
fapar,0.827851843276655,0.57,0.7190154855367517,0.7161564394929022,0.1490154855367517,0.14615643949290225
fapar,0.3102336107712544,0.058,0.07686059600870931,0.10007133515722089,0.01886059600870931,0.042071335157220884
fapar,0.9389109421436437,0.75,0.8510069720923137,0.9016115063383771,0.10100697209231368,0.15161150633837706
fapar,0.22593835207246762,0.111,0.029443159420534076,0.07045892914150839,0.08155684057946593,0.04054107085849161
fapar,0.709973112532717,0.65,0.5583822943924079,0.4590589106398374,0.09161770560759208,0.19094108936016263
fapar,0.7793701122335304,0.8,0.6545992841920485,0.7103361677781195,0.14540071580795155,0.08966383222188057
fapar,0.8741640394852446,0.763,0.7771736370054887,0.7778467282132284,0.014173637005488682,0.01484672821322841
fapar,0.8947902656426756,0.908,0.8017438348377866,0.8346560208746088,0.10625616516221348,0.07334397912539126
fapar,0.8497607155364274,0.644,0.7470032333651531,0.7688389716548236,0.10300323336515305,0.1248389716548236
fapar,0.24701191156074082,0.08,0.03848376199444847,0.0807393713003922,0.04151623800555153,0.0007393713003921998
fapar,0.5505627460000445,0.46,0.33663554568355564,0.26442083933329885,0.12336445431644438,0.19557916066670117
fapar,0.5977664518570827,0.77,0.40077211677453034,0.38774629830903545,0.3692278832254697,0.38225370169096456
fapar,0.4274210427043528,0.476,0.1854176539718489,0.1766932595497507,0.2905823460281511,0.2993067404502493
fapar,0.1718710809063035,0.03,0.015781397751471332,0.02073883376141437,0.014218602248528667,0.009261166238585628
fapar,0.6335785346982852,0.441,0.4506723943139634,0.543027875483981,0.009672394313963384,0.10202787548398101
fapar,0.89930859812471,0.794,0.8070027558827357,0.863991884850319,0.013002755882735695,0.06999188485031893
fapar,0.7871048831936712,0.54,0.6650720201521616,0.7449074107528435,0.12507202015216157,0.20490741075284347
fapar,0.4707164745506948,0.23,0.2351865358046254,0.20894597019714783,0.005186535804625386,0.021054029802852176
fapar,0.8025911293939363,0.77,0.6858321329661812,0.7984865181431168,0.08416786703381884,0.028486518143116757
fapar,0.777295234615842,0.603,0.6517790403705934,0.6919528842210234,0.04877904037059344,0.08895288422102343
fapar,0.8951806092395629,0.975,0.802199965839419,0.8027501344460314,0.17280003416058098,0.1722498655539686
fapar,0.4122345630954937,0.053,0.16904186982915415,0.13126476764637807,0.11604186982915415,0.07826476764637808
fapar,0.6791698397607211,0.18,0.5149394035784358,0.5030320599107627,0.3349394035784358,0.3230320599107627
fapar,0.27710224209383777,0.0433,0.0547303570113718,0.03569686235657357,0.011430357011371801,0.007603137643426426
fapar,0.30651010805612944,0.327,0.07416277515798836,0.14013378347497746,0.25283722484201165,0.18686621652502255
fapar,0.5144031465307575,0.16,0.28937322093437917,0.21647176181064834,0.12937322093437917,0.056471761810648335
fapar,0.40659044430911584,0.136,0.16311167812527888,0.11405047911050961,0.02711167812527887,0.021949520889490398
fapar,0.7655447929118909,0.55,0.6357264008415238,0.7612673184586234,0.08572640084152372,0.21126731845862334
fapar,0.7358365674812228,0.75,0.5946176069009772,0.6852202185504327,0.1553823930990228,0.06477978144956731
fapar,0.8807956858171944,0.82,0.7851711933708612,0.832492827783553,0.03482880662913879,0.012492827783553095
fapar,0.8716668745339027,0.899,0.7741389909734222,0.839249134182209,0.12486100902657782,0.05975086581779099
fapar,0.2685768509783534,0.036,0.04974196924345484,0.04281161354344051,0.01374196924345484,0.006811613543440516
fapar,0.8167442165489156,0.737,0.704535873536124,0.7334619492617125,0.032464126463875975,0.0035380507382875015
fapar,0.8685559227050738,0.59,0.7703410982712773,0.782293994416084,0.1803410982712773,0.19229399441608408
fapar,0.5026798340998491,0.26,0.2744887755487327,0.21258723929791548,0.01448877554873268,0.04741276070208453
fapar,0.817779993747799,0.709,0.7058937702873176,0.7726404332602079,0.0031062297126823735,0.06364043326020796
fapar,0.6723670154386479,0.417,0.5053306649244103,0.518487720004005,0.08833066492441027,0.10148772000400502
fapar,0.19963623898911323,0.017,0.021024790784675618,0.007638221885550259,0.0040247907846756165,0.009361778114449743
fapar,0.3402498029159156,0.101,0.10044862233906926,0.09154411293951364,0.0005513776609307464,0.009455887060486362
fapar,0.643323670196727,0.396,0.4643667610228665,0.44909583188789914,0.06836676102286648,0.053095831887899125
fapar,0.3572293698057203,0.092,0.115173153861311,0.08558057568596442,0.023173153861310997,0.006419424314035582
fapar,0.43539675665719313,0.251,0.19425396553979896,0.14280761813191992,0.056746034460201045,0.10819238186808008
fapar,0.7410914044064811,0.72,0.6019357161600616,0.5675494303139927,0.11806428383993839,0.15245056968600723
fapar,0.20049973677386912,0.0359,0.021248922436069462,0.03818121170630364,0.01465107756393054,0.002281211706303639
fapar,0.37134159875701545,0.79,0.1281251736929695,0.329812086243457,0.6618748263070305,0.46018791375654305
fapar,0.6488150496835031,0.213,0.4720980657458848,0.4706453408375134,0.2590980657458848,0.25764534083751345
fapar,0.8737739010834209,0.863,0.7767003513522435,0.8575576575942321,0.08629964864775652,0.005442342405767908
fapar,0.38043658737839875,0.102,0.13680152070748042,0.09348371274456155,0.034801520707480424,0.008516287255438446
fapar,0.8421877087412505,0.74,0.7374195543295254,0.7931527177233505,0.0025804456704745515,0.05315271772335051
fapar,0.8144036479982634,0.647,0.7014617633543772,0.699700716775712,0.054461763354377135,0.052700716775711975
fapar,0.41121522645086395,0.173,0.16796448577692852,0.10583376150699395,0.005035514223071469,0.06716623849300604
fapar,0.4452019673503557,0.29,0.20533015116583803,0.13906525157977284,0.08466984883416195,0.15093474842022714
fapar,0.584255861327067,0.033,0.38218680497838203,0.38196982573907456,0.34918680497838206,0.34896982573907454
fapar,0.8402922456924933,0.52,0.7350054887370785,0.8573640705580647,0.21500548873707848,0.3373640705580647
fapar,0.5734325449696812,0.513,0.36741995773143005,0.3702330343474454,0.14558004226856996,0.1427669656525546
fapar,0.6499925425215167,0.912,0.47375700161558204,0.6032601562400112,0.438242998384418,0.30873984375998886
fapar,0.20353318225575984,0.0085,0.02206485526229121,0.002994547888741548,0.01356485526229121,0.005505452111258453
fapar,0.25211130652272984,0.059,0.04096643138276765,0.14164673044378123,0.01803356861723235,0.08264673044378124
fapar,0.6908556742475402,0.417,0.5314399860269021,0.5314838821051746,0.11443998602690214,0.11448388210517463
fapar,0.8483379518007876,0.69,0.7452103207594352,0.8141110457517925,0.055210320759435216,0.12411104575179255
fapar,0.711574778229364,0.391,0.5606347863182621,0.5883930330560652,0.16963478631826212,0.19739303305606515
fapar,0.793157273660137,0.86,0.6732199194732842,0.7690895079495812,0.1867800805267158,0.09091049205041879
fapar,0.6626859255386862,0.305,0.49166024631131017,0.4583256227588307,0.18666024631131017,0.15332562275883072
fapar,0.8746011313812813,0.78,0.7777035184131562,0.9389551389270695,0.0022964815868438127,0.15895513892706947
fapar,0.2804509191527735,0.095,0.056770814225862776,0.07905593990319491,0.038229185774137225,0.015944060096805088
fapar,0.8624071747437296,0.816,0.7627791360164824,0.8228193722305029,0.05322086398351755,0.006819372230502996
fapar,0.843413993388282,0.77,0.7389781205483936,0.8397889194897445,0.031021879451606393,0.06978891948974453
fapar,0.8734787844047369,0.77,0.7763421351569848,0.8730932480021991,0.006342135156984785,0.1030932480021991
fapar,0.8161117038577634,0.55,0.7037058974813597,0.8365608198226824,0.15370589748135965,0.28656081982268233
fapar,0.12854386512415908,0.016,0.015583490035021519,0.0021839889893716376,0.00041650996497848147,0.013816011010628362
fapar,0.7972913385826773,0.62,0.6787603534283209,0.7213703204211711,0.058760353428320866,0.10137032042117111
fapar,0.6307010653887012,0.45,0.4466362519535642,0.47901685791466253,0.0033637480464357994,0.02901685791466252
fapar,0.3668199953862042,0.33,0.123906691628623,0.14092627530861584,0.20609330837137702,0.18907372469138417
fapar,0.4763674243819598,0.152,0.24198908078208253,0.19797978407813885,0.08998908078208254,0.04597978407813885
fapar,0.3251942131223778,0.142,0.08821516356063352,0.05908761178218865,0.05378483643936646,0.08291238821781133
fapar,0.3544795447688837,0.828,0.1127237352779451,0.25158611023673505,0.7152762647220549,0.5764138897632649
fapar,0.6459839278810156,0.207,0.4681109838219399,0.42894323827523184,0.26111098382193987,0.22194323827523185
fapar,0.8810630797337462,0.468,0.7854917597005828,0.8311860881357818,0.3174917597005828,0.36318608813578174
fapar,0.8679823435800886,0.391,0.7696387854375659,0.8092392254490166,0.3786387854375659,0.4182392254490166
fapar,0.585129584550942,0.22,0.38338382000403354,0.31400106201487477,0.16338382000403354,0.09400106201487476
fapar,0.7822333717478426,0.52,0.6584836695928871,0.7652506446738614,0.13848366959288705,0.24525064467386137
fapar,0.45505035374369135,0.053,0.21668247424567472,0.2078419224684894,0.16368247424567473,0.1548419224684894
fapar,0.20604754356800123,0.0126,0.02277471986080798,0.027599886497254665,0.01017471986080798,0.014999886497254665
fapar,0.5816983356851527,0.367,0.3786870773770212,0.3587015407003426,0.011687077377021182,0.00829845929965739
fapar,0.2026106899582509,0.006,0.021812028669263572,0.0038970958564912743,0.015812028669263574,0.002102904143508726
fapar,0.8604321011550764,0.785,0.7603347850439155,0.8148047899895307,0.024665214956084536,0.029804789989530622
fapar,0.8478971656936952,0.687,0.7446541373119813,0.758964625560145,0.05765413731198121,0.07196462556014493
fapar,0.4232782113621458,0.0575,0.18089099644665968,0.1524434585821346,0.12339099644665968,0.0949434585821346
fapar,0.663439025953395,0.503,0.492723342069411,0.5020429462191542,0.010276657930589017,0.0009570537808457624
fapar,0.3988317156600852,0.22,0.15510266421942676,0.12280490201916702,0.06489733578057325,0.09719509798083298
fapar,0.889289918629772,0.77,0.7952806869704228,0.8420826280565018,0.02528068697042274,0.07208262805650179
fapar,0.6017635607290719,0.321,0.40629958787904846,0.37791108824119346,0.08529958787904846,0.05691108824119345
fapar,0.3129356713591094,0.048,0.07885069442515091,0.05877815667299149,0.030850694425150912,0.010778156672991486
fapar,0.5345515064304182,0.103,0.31547353906109704,0.24722125276302767,0.21247353906109706,0.14422125276302766
fapar,0.25244458650171014,0.0334,0.041132611432699195,0.05312137591559929,0.007732611432699196,0.01972137591559929
fapar,0.8314234060643698,0.76,0.7236314483749371,0.7948016812614056,0.03636855162506292,0.03480168126140559
fapar,0.8739777774037408,0.847,0.7769477165432903,0.8348332167253589,0.07005228345670966,0.012166783274641046
fapar,0.20209934139979616,0.0966,0.02167364981543679,0.0005118169931616419,0.07492635018456321,0.09608818300683836
fapar,0.18980145764559664,0.0067,0.018728738244705334,0.02248546262911356,0.012028738244705333,0.01578546262911356
fapar,0.3068968500403617,0.15,0.074440566807636,0.047361224622628095,0.075559433192364,0.1026387753773719
fapar,0.13641715727502107,0.00159,0.01486595526128355,0.004975115700697312,0.013275955261283551,0.003385115700697312
fapar,0.8417545206118985,0.3,0.7368683781260679,0.7249154519846455,0.4368683781260679,0.4249154519846455
fapar,0.9014481069110314,0.83,0.8094768190741513,0.8652660330727965,0.020523180925848705,0.03526603307279652
fapar,0.754479642028097,0.58,0.6204946760541814,0.6236556360685924,0.040494676054181444,0.04365563606859246
fapar,0.28421661710337076,0.0,0.059119290618819376,0.0640922488056154,0.059119290618819376,0.0640922488056154
fapar,0.7285344653824163,0.779,0.5844208064730045,0.6211419202728465,0.1945791935269955,0.1578580797271535
fapar,0.7299220279401731,0.772,0.5863607396546855,0.6614373296434758,0.18563926034531453,0.11056267035652423
fapar,0.17870537942650302,0.0296,0.016713415601165807,0.010383611527226343,0.012886584398834194,0.019216388472773658
fapar,0.6495040864025369,0.501,0.47306878423761883,0.5832875724997987,0.027931215762381167,0.08228757249979868
fapar,0.8921222853024114,0.786,0.7986171489148504,0.8418505569922109,0.012617148914850329,0.055850556992210865
fapar,0.7731591644964781,0.78,0.6461440069842035,0.7230155922660864,0.13385599301579654,0.05698440773391367
fapar,0.34012472828955653,0.012,0.10034375338665036,0.06082290325919757,0.08834375338665036,0.04882290325919757
fapar,0.6339215997477569,0.67,0.4511538451706087,0.3208986707090858,0.21884615482939135,0.34910132929091425
fapar,0.8684384240315327,0.764,0.7701972807134871,0.8346105623512228,0.00619728071348713,0.07061056235122276
fapar,0.8941953579546639,0.82,0.8010480108084659,0.873910389287369,0.01895198919153407,0.05391038928736902
fapar,0.3525220457166565,0.1,0.11099515115376712,0.11014084165750959,0.010995151153767119,0.010140841657509586
fapar,0.1448411671436321,0.00048,0.014475117545609553,0.011396609594055081,0.013995117545609554,0.010916609594055082
fapar,0.3443813472889395,0.109,0.10394265303564432,0.10897222258064987,0.005057346964355683,2.7777419350130672e-05
fapar,0.6795785577901033,0.487,0.5155166877939323,0.5169837199661776,0.02851668779393235,0.029983719966177658
fapar,0.19846665090950621,0.013,0.020726975785438778,0.020380773926788675,0.007726975785438779,0.0073807739267886755
fapar,0.6689780183325819,0.61,0.5005442774458673,0.4822694991241324,0.10945572255413272,0.12773050087586757
fapar,0.6388617798713624,0.39,0.45809218954998493,0.44409342548970576,0.06809218954998492,0.05409342548970575
fapar,0.3177411936393699,0.049,0.0824565540211693,0.05406968416511324,0.0334565540211693,0.0050696841651132404
fapar,0.1963484324590211,0.0001,0.02020454586036663,0.027098041973961772,0.02010454586036663,0.026998041973961773
fapar,0.9222781684553552,0.76,0.8330000693888935,0.9006762028905169,0.07300006938889347,0.14067620289051685
fapar,0.7039333126240311,0.332,0.5498806399894027,0.5342602254658325,0.2178806399894027,0.2022602254658325
fapar,0.8758433555231357,0.879,0.7792073414887208,0.7987557077517143,0.09979265851127916,0.08024429224828566
fapar,0.2153659264910737,0.0198,0.02566797545186761,0.026808031351617856,0.005867975451867607,0.007008031351617854
fapar,0.7651529029908165,0.56,0.6351887689267,0.7595657239217598,0.0751887689266999,0.19956572392175975
fapar,0.3751575248491418,0.05,0.1317346576960408,0.12552667748455704,0.08173465769604081,0.07552667748455703
fapar,0.6781650051741694,0.59,0.5135201273136216,0.5237687174554806,0.07647987268637835,0.06623128254451938
