index,y_true,yhat_ndvi_oof,yhat_s2biophys_oof,ndvi,ECO_ID,trait,err_ndvi_oof,err_s2biophys_oof
10140,0.907,0.6198936709664569,0.6742188390475357,0.7533855418718829,344,fapar,0.28710632903354316,0.23278116095246437
10141,0.892,0.8181881607266279,0.8440279524958365,0.9124646661394842,344,fapar,0.07381183927337209,0.047972047504163506
10142,0.898,0.7690202978380969,0.8036531472915716,0.8691610481395622,344,fapar,0.12897970216190313,0.09434685270842846
10143,0.881,0.8160388475110796,0.8445964456674353,0.9104820584283522,344,fapar,0.06496115248892043,0.0364035543325647
10144,0.879,0.8148143225190922,0.8446596147670058,0.9093567519237674,344,fapar,0.06418567748090775,0.03434038523299421
10145,0.881,0.8089947596732954,0.8215513107464936,0.9040494989589691,344,fapar,0.07200524032670463,0.05944868925350644
10146,0.877,0.8267925300529055,0.8751107349157299,0.9205007968580696,344,fapar,0.05020746994709446,0.0018892650842701197
10147,0.864,0.8231791878210235,0.8687402105138469,0.9171062638156857,344,fapar,0.040820812178976484,0.004740210513846876
10148,0.886,0.8227613922712254,0.8613081070503634,0.9167156495499507,344,fapar,0.06323860772877465,0.024691892949636585
10149,0.881,0.7744252227787574,0.8097533194287305,0.8737377144053645,344,fapar,0.10657477722124264,0.07124668057126948
10150,0.858,0.7674864165418376,0.8016427345365504,0.8678692561713843,344,fapar,0.0905135834581624,0.056357265463449546
10151,0.859,0.7628286457595659,0.794838050195458,0.8639650351737795,344,fapar,0.0961713542404341,0.06416194980454204
10152,0.861,0.7788127140592491,0.8293048144267017,0.8774822324517159,344,fapar,0.08218728594075086,0.03169518557329831
10153,0.851,0.768540996795321,0.8391508665600005,0.8687570658654363,344,fapar,0.08245900320467903,0.011849133439999493
10154,0.859,0.7619489479776422,0.8132508269623788,0.8632307062509093,344,fapar,0.09705105202235775,0.04574917303762116
10155,0.86,0.8233667786323491,0.8740536834565324,0.9172817754751628,344,fapar,0.0366332213676509,0.014053683456532462
10156,0.853,0.8194711487207422,0.8553313523003658,0.9136527382455834,344,fapar,0.033528851279257754,0.002331352300365852
10157,0.855,0.8145453262572204,0.8528667516178146,0.90910995864482,344,fapar,0.04045467374277956,0.0021332483821854265
10158,0.846,0.703892161360651,0.7657278433757173,0.8165683273751877,344,fapar,0.14210783863934895,0.08027215662428266
10159,0.791,0.6868219399864224,0.7168400833628161,0.803397064132183,344,fapar,0.10417806001357766,0.07415991663718391
10160,0.798,0.6854826661458311,0.7304942515185595,0.8023721845277011,344,fapar,0.11251733385416895,0.06750574848144053
10161,0.711,0.6094777930557032,0.7024425543816335,0.7457795464104306,344,fapar,0.10152220694429681,0.008557445618366466
10162,0.667,0.5993279382620393,0.6681659778175921,0.7384020354269486,344,fapar,0.0676720617379607,0.0011659778175920898
10163,0.654,0.5898275966069317,0.6423951406248485,0.7315240417988128,344,fapar,0.06417240339306829,0.011604859375151544
10164,0.092,0.22990632264201538,0.2581633269563676,0.46450172299383563,344,fapar,0.13790632264201538,0.16616332695636762
10165,0.13,0.32805119000102567,0.3353054345321321,0.5425049036915771,344,fapar,0.19805119000102567,0.20530543453213207
10166,0.35,0.3857332289357399,0.4045364535681782,0.5853164493146343,344,fapar,0.035733228935739936,0.05453645356817821
10167,0.77,0.720599714163457,0.7552885912094247,0.8296738834477895,344,fapar,0.04940028583654299,0.014711408790575309
10168,0.902,0.6721591172441486,0.6753377375070782,0.7922380286594479,344,fapar,0.22984088275585146,0.22666226249292187
10169,0.951,0.8419802865941481,0.8837773619457008,0.9351117742609671,344,fapar,0.10901971340585181,0.06722263805429918
10170,0.894,0.7155650156668185,0.761734066256154,0.8257005408086519,344,fapar,0.1784349843331815,0.132265933743846
10171,0.932,0.8076683064629699,0.8471803714251196,0.9028489784377317,344,fapar,0.12433169353703011,0.08481962857488046
10172,0.82,0.7699457285972959,0.7885313140770447,0.8699419045477602,344,fapar,0.05005427140270402,0.031468685922955264
10173,0.938,0.8189060038512912,0.8749724488036592,0.913128975335442,344,fapar,0.11909399614870875,0.06302755119634074
10174,0.9,0.79937121398496,0.8291521442091367,0.8954128903873472,344,fapar,0.10062878601504,0.07084785579086328
10175,0.81,0.7382732807806072,0.7994863867334039,0.8438023684335799,344,fapar,0.07172671921939289,0.010513613266596167
10176,0.838,0.8199560879493946,0.8721543877499676,0.9141027086281156,344,fapar,0.018043912050605404,0.034154387749967596
10177,0.953,0.6943273220136648,0.749098084735762,0.809162831844512,344,fapar,0.2586726779863352,0.20390191526423795
10178,0.928,0.8304293181549138,0.8616245941506648,0.923947649448611,344,fapar,0.09757068184508622,0.06637540584933521
10179,0.943,0.5878225988685832,0.6703722213572949,0.7300755886341768,344,fapar,0.3551774011314167,0.27262777864270504
10180,0.864,0.7491187529903593,0.8332211190368592,0.852625115673724,344,fapar,0.11488124700964064,0.030778880963140742
10181,0.852,0.7948632929438839,0.8353248819823069,0.8914233423695681,344,fapar,0.057136707056116065,0.016675118017693058
10182,0.886,0.7956701460201983,0.8268480034667098,0.8921348982932389,344,fapar,0.09032985397980176,0.059151996533290174
10183,0.843,0.8081827504518386,0.8488632766980131,0.9033141866775951,344,fapar,0.034817249548161344,0.00586327669801312
10184,0.829,0.8058600409475527,0.8417403516120721,0.9012177034497545,344,fapar,0.023139959052447256,0.012740351612072098
10185,0.827,0.8030297669267876,0.833832947078835,0.8986765197725716,344,fapar,0.023970233073212333,0.006832947078835083
10186,0.86,0.6325844987877882,0.7153917756557007,0.7627066703703651,344,fapar,0.22741550121221177,0.14460822434429932
10187,0.834,0.6118684295730719,0.6913491607078441,0.7475219770696934,344,fapar,0.2221315704269281,0.14265083929215583
10188,0.838,0.6008926410234403,0.6573151712243721,0.7395372977371764,344,fapar,0.23710735897655966,0.18068482877562786
10189,0.464,0.6506458370121815,0.7289695653490829,0.7760888786156639,344,fapar,0.18664583701218146,0.26496956534908284
10190,0.446,0.5627730590674971,0.6430907143978336,0.7120575477912007,344,fapar,0.11677305906749708,0.1970907143978336
10191,0.482,0.6194673571024458,0.7073874224516782,0.7530734856854996,344,fapar,0.13746735710244584,0.2253874224516782
10192,0.0229,0.10136101131828801,0.10322326225252992,0.3380189166254937,344,fapar,0.078461011318288,0.08032326225252992
10193,0.031,0.1493989444385171,0.1540334186601547,0.390861138773679,344,fapar,0.11839894443851709,0.12303341866015469
10194,0.16,0.229623513243996,0.1768612249898685,0.46426275054318344,344,fapar,0.06962351324399599,0.0168612249898685
10195,0.073,0.5655599740800032,0.5307355752200709,0.7140557760927442,344,fapar,0.49255997408000324,0.45773557522007086
10196,0.088,0.5330852070059293,0.4998196163278106,0.6908442770115126,344,fapar,0.44508520700592935,0.4118196163278106
10197,0.206,0.47339737346773325,0.4335124270746125,0.6483659425885799,344,fapar,0.2673973734677333,0.22751242707461253
10198,0.924,0.7988166569109849,0.8112522576493983,0.8949202368845588,344,fapar,0.12518334308901513,0.1127477423506017
10199,0.912,0.7834622570971048,0.7994621318626689,0.8814803978257207,344,fapar,0.1285377429028952,0.11253786813733113
10200,0.94,0.7934903534053162,0.8168755869619602,0.8902150344549761,344,fapar,0.1465096465946838,0.12312441303803978
10201,0.906,0.770753858476281,0.7970264873683517,0.8706247078710448,344,fapar,0.13524614152371905,0.10897351263164834
10202,0.911,0.7758586142645709,0.8006887457435317,0.8749580926210078,344,fapar,0.1351413857354291,0.11031125425646837
10203,0.915,0.779274086538132,0.8201895796967456,0.8778775691480174,344,fapar,0.13572591346186802,0.09481042030325448
10204,0.892,0.7785242076865686,0.8133266568785582,0.8772351740955451,344,fapar,0.11347579231343141,0.07867334312144181
10205,0.886,0.7727577693422203,0.81151413459129,0.8723216001098613,344,fapar,0.11324223065777972,0.07448586540871005
10206,0.933,0.753533762385465,0.803933615705323,0.8562531376219746,344,fapar,0.17946623761453506,0.1290663842946771
10207,0.888,0.7481460352032447,0.8031613164722238,0.8518286999249258,344,fapar,0.13985396479675527,0.08483868352777624
10208,0.923,0.7431290139896831,0.7934918988550255,0.8477372163456238,344,fapar,0.17987098601031692,0.12950810114497457
10209,0.906,0.6781935673036454,0.7449040117916239,0.7968143891102379,344,fapar,0.2278064326963546,0.16109598820837612
10210,0.879,0.6685166767886963,0.7274111196572799,0.7894860691941077,344,fapar,0.2104833232113037,0.1515888803427201
10211,0.879,0.6585113129904883,0.7170886516657633,0.7819647635552942,344,fapar,0.22048868700951174,0.1619113483342367
10212,0.895,0.8089240500982637,0.8426256312404827,0.9039854183942212,344,fapar,0.08607594990173628,0.05237436875951729
10213,0.871,0.8054709402832174,0.8311907396458071,0.9008674796804983,344,fapar,0.06552905971678258,0.039809260354192855
10214,0.869,0.7926226429854053,0.8280022895301293,0.8894529645873219,344,fapar,0.0763773570145947,0.04099771046987066
10215,0.892,0.7174464073006481,0.7822572879382355,0.8271827986375682,344,fapar,0.1745535926993519,0.10974271206176456
10216,0.858,0.6241715166809552,0.7248926897904757,0.756520585164154,344,fapar,0.23382848331904482,0.13310731020952427
10217,0.849,0.2824946961631939,0.3400910473992779,0.5073489988325613,344,fapar,0.5665053038368061,0.508908952600722
10218,0.859,0.6003030400848037,0.6738894299164295,0.7391094307069154,344,fapar,0.25869695991519626,0.18511057008357046
10219,0.835,0.5864369765871729,0.6565017835030815,0.7290751865138964,344,fapar,0.2485630234128271,0.17849821649691844
10220,0.847,0.589472040184998,0.6502559189541339,0.7312671042737894,344,fapar,0.257527959815002,0.19674408104586605
10221,0.726,0.3834599372252141,0.4625337711390644,0.5836557528866406,344,fapar,0.3425400627747859,0.26346622886093557
10222,0.652,0.34397351617409466,0.405970918160969,0.5544802343395469,344,fapar,0.30802648382590536,0.24602908183903105
10223,0.689,0.46414844965027924,0.5139385052439975,0.6417749767073633,344,fapar,0.2248515503497207,0.1750614947560024
10224,0.0075,0.08208268413759773,0.10077038335177396,0.3131348567237007,344,fapar,0.07458268413759772,0.09327038335177396
10225,0.019,0.11950417455695728,0.11995874258532097,0.3591903817391045,344,fapar,0.10050417455695727,0.10095874258532096
10226,0.14,0.1768807943177103,0.15106683006374882,0.41750269691893455,344,fapar,0.0368807943177103,0.011066830063748812
10227,0.534,0.5830345854866954,0.5761942110123077,0.7266207272562055,344,fapar,0.04903458548669537,0.04219421101230769
10228,0.414,0.5425325963749676,0.5427063428109483,0.6975825014259958,344,fapar,0.12853259637496767,0.12870634281094834
10229,0.463,0.5413466275545091,0.5201292927686467,0.6967360928697304,344,fapar,0.07834662755450911,0.0571292927686467
10230,0.842,0.7920537002336727,0.802281493528693,0.8889539518096491,344,fapar,0.04994629976632725,0.039718506471306925
10231,0.763,0.7749263399711646,0.7805785078101688,0.8741640394852446,344,fapar,0.011926339971164546,0.017578507810168786
10232,0.862,0.7805944913225538,0.7696143033158549,0.8790106751834991,344,fapar,0.08140550867744623,0.09238569668414509
10508,0.822,0.7731636334189054,0.8232328247741136,0.8726659393568972,344,fapar,0.04883636658109458,0.0012328247741136833
10509,0.837,0.8047594165375471,0.8749493915334261,0.9002277663011813,344,fapar,0.03224058346245284,0.037949391533426136
10510,0.834,0.766990550612286,0.8403155973757335,0.8674523025474594,344,fapar,0.06700944938771392,0.006315597375733506
10511,0.831,0.7471318377621896,0.8177980717865228,0.8509994223675831,344,fapar,0.08386816223781035,0.01320192821347721
10512,0.789,0.8106429042221233,0.8793815143872632,0.9055458410280344,344,fapar,0.021642904222123227,0.09038151438726316
10513,0.857,0.7915940005663409,0.8689211260323155,0.8885511362435707,344,fapar,0.0654059994336591,0.011921126032315543
10514,0.827,0.8056820797439246,0.8721198862378221,0.9010574886078495,344,fapar,0.021317920256075373,0.04511988623782215
10515,0.84,0.7886887010769155,0.8641093910109117,0.886013132951883,344,fapar,0.0513112989230845,0.024109391010911696
10516,0.865,0.7391689227022307,0.7841509019724677,0.8445263415703895,344,fapar,0.12583107729776932,0.08084909802753226
10517,0.816,0.7766675986709457,0.8282668043329562,0.8756481130147983,344,fapar,0.039332401329054245,0.012266804332956238
10518,0.794,0.6911601083512189,0.8033993793761425,0.8067250402910928,344,fapar,0.10283989164878116,0.009399379376142436
10519,0.818,0.7228121685180333,0.8411045211380475,0.8314268481218138,344,fapar,0.09518783148196663,0.023104521138047507
10520,0.807,0.705093507018508,0.8093329203525594,0.8175032545368504,344,fapar,0.10190649298149201,0.0023329203525593867
10521,0.72,0.6382339346050956,0.6986467546052502,0.7668769541121342,344,fapar,0.08176606539490439,0.02135324539474981
10522,0.653,0.610026700787061,0.6898530010975994,0.74617945403987,344,fapar,0.04297329921293902,0.03685300109759937
10523,0.692,0.39804089350929484,0.4837517837672915,0.5942776062146491,344,fapar,0.2939591064907051,0.20824821623270845
10524,0.44,0.3980703080703232,0.42212461310890514,0.5942989654375919,344,fapar,0.04192969192967683,0.017875386891094858
10525,0.584,0.44912097520063665,0.41673844878467897,0.6310468187837901,344,fapar,0.1348790247993633,0.167261551215321
10526,0.446,0.47287867831400376,0.47080897821579043,0.6479964987249597,344,fapar,0.026878678314003757,0.024808978215790423
10527,0.871,0.8165523925786056,0.8897780630746044,0.9109549041029659,344,fapar,0.05444760742139443,0.01877806307460439
10528,0.85,0.7709405378977723,0.8166241531173777,0.8707825596337431,344,fapar,0.0790594621022277,0.033375846882622295
10529,0.824,0.8251494391493799,0.9047729342696187,0.91895355717541,344,fapar,0.0011494391493799272,0.08077293426961873
10530,0.819,0.768711007999199,0.8307911498825173,0.8689003267324216,344,fapar,0.05028899200080095,0.011791149882517393
10531,0.811,0.81394471568763,0.8619549830496576,0.9085594481721383,344,fapar,0.002944715687629995,0.05095498304965751
10532,0.743,0.7634639851895948,0.8425783279251764,0.8644959809587823,344,fapar,0.020463985189594802,0.0995783279251764
10533,0.661,0.617231901200402,0.625674200287325,0.7514382347711538,344,fapar,0.04376809879959809,0.03532579971267502
10534,0.682,0.6691112088696289,0.7164018616456986,0.7899347342476032,344,fapar,0.012888791130371113,0.034401861645698584
10535,0.85,0.4694944102518879,0.614980635770984,0.6455855157817596,344,fapar,0.3805055897481121,0.23501936422901593
10536,0.837,0.3640761267334144,0.47185691523229684,0.5694168762275501,344,fapar,0.4729238732665856,0.36514308476770313
10537,0.821,0.4127869319363906,0.531752043982747,0.604954343386331,344,fapar,0.40821306806360935,0.28924795601725295
10538,0.6,0.6082865359860001,0.7120753490079674,0.7449119927883783,344,fapar,0.008286535986000154,0.11207534900796745
10539,0.603,0.5485106089140954,0.5690182639103107,0.7018515618883582,344,fapar,0.05448939108590456,0.03398173608968924
10540,0.515,0.4811614487816993,0.4835765706670801,0.6538937875213168,344,fapar,0.033838551218300705,0.03142342933291992
10541,0.652,0.5829828033921713,0.5934518887214042,0.7265833938185177,344,fapar,0.06901719660782868,0.05854811127859583
10542,0.825,0.7777785423687769,0.8636927074879579,0.8765971819568681,344,fapar,0.047221457631223096,0.038692707487957945
10543,0.764,0.6635329710880511,0.7376698400889004,0.7857328838940767,344,fapar,0.10046702891194892,0.02633015991109966
10544,0.764,0.7546267050437998,0.8052616678270588,0.8571546676194798,344,fapar,0.009373294956200207,0.04126166782705876
10545,0.765,0.7559651026657115,0.8365851235754767,0.858260542743842,344,fapar,0.009034897334288527,0.07158512357547664
10546,0.676,0.6176255623813558,0.6509967578227234,0.751726070722805,344,fapar,0.05837443761864425,0.025003242177276674
10547,0.727,0.6383553749450137,0.44154384132832686,0.7669667482989457,344,fapar,0.08864462505498627,0.2854561586716731
10548,0.856,0.7962982017943891,0.8643666938640515,0.8926895263664215,344,fapar,0.059701798205610834,0.008366693864051533
10549,0.786,0.732998377770244,0.7978737389683446,0.8395546734928934,344,fapar,0.05300162222975602,0.011873738968344538
10550,0.85,0.7840748239174868,0.8305114362076518,0.8820095166666148,344,fapar,0.06592517608251314,0.0194885637923482
10551,0.871,0.8158131657741527,0.8984445345686563,0.9102744332809453,344,fapar,0.05518683422584725,0.027444534568656254
10552,0.847,0.774707451000862,0.8434046046341728,0.8739777774037408,344,fapar,0.07229254899913795,0.003595395365827203
10553,0.869,0.7984851672106539,0.8620354650258311,0.8946260032983113,344,fapar,0.07051483278934612,0.006964534974168934
10554,0.534,0.6069180657099789,0.5953003161593059,0.743915946560818,344,fapar,0.07291806570997883,0.06130031615930587
10555,0.566,0.6489702947897156,0.6725355593124941,0.7748411240181268,344,fapar,0.08297029478971563,0.10653555931249414
10556,0.545,0.6592884630558042,0.6759019689986389,0.7825470439389234,344,fapar,0.1142884630558042,0.13090196899863882
10557,0.05,0.040666321510720915,0.15196131674410424,0.2421310907111962,344,fapar,0.009333678489279087,0.10196131674410423
10558,0.327,0.07734284235941319,0.2034087934960062,0.30651010805612944,344,fapar,0.24965715764058682,0.1235912065039938
10559,0.249,0.09246331620676379,0.20264209027577346,0.3268982176992298,344,fapar,0.1565366837932362,0.04635790972422654
10560,0.844,0.8212710053875283,0.8946488862880888,0.9153253393338846,344,fapar,0.022728994612471687,0.050648886288088835
10561,0.827,0.767476993111812,0.8175399920690947,0.8678613294391955,344,fapar,0.05952300688818801,0.00946000793090529
10562,0.833,0.8085838619677903,0.8575137263079338,0.9036772556685123,344,fapar,0.024416138032209656,0.024513726307933803
10563,0.015,0.12266480936796498,0.09683027386887627,0.36270672144571947,344,fapar,0.10766480936796498,0.08183027386887627
10564,0.241,0.30265452706461793,0.24299504141591882,0.5230885394438792,344,fapar,0.06165452706461794,0.00199504141591883
10565,0.212,0.3521934173400769,0.32316101992962076,0.5606107208126452,344,fapar,0.14019341734007693,0.11116101992962077
10566,0.844,0.812481091248092,0.8720858623223693,0.907220928560385,344,fapar,0.03151890875190799,0.028085862322369315
10567,0.841,0.775943523882564,0.8234618918793526,0.875030473169113,344,fapar,0.06505647611743592,0.017538108120647378
10568,0.841,0.8011442250399867,0.8471605577702086,0.8969915695704369,344,fapar,0.039855774960013246,0.00616055777020863
10569,0.775,0.7823327473941062,0.777788409143445,0.880506219587128,344,fapar,0.007332747394106165,0.0027884091434450253
10570,0.846,0.7446381710016634,0.814242114067889,0.8489651434092998,344,fapar,0.10136182899833657,0.03175788593211093
10571,0.447,0.6040612413782944,0.6593570577541018,0.7418385090125391,344,fapar,0.15706124137829441,0.2123570577541018
10572,0.707,0.7498521460193863,0.7788172376727958,0.8532262716627235,344,fapar,0.04285214601938636,0.0718172376727958
10573,0.814,0.7218722843351484,0.7608958608498393,0.8306816374834335,344,fapar,0.09212771566485156,0.053104139150160656
10574,0.585,0.6983786688775397,0.7221513809533289,0.8122914209308889,344,fapar,0.11337866887753978,0.1371513809533289
10575,0.755,0.8011482761015791,0.8101741008753691,0.8969951829130758,344,fapar,0.04614827610157912,0.055174100875369114
10576,0.833,0.7106945808945344,0.7731112467204226,0.8218769629466466,344,fapar,0.12230541910546555,0.05988875327957732
10577,0.62,0.5767975510942995,0.6665386966118733,0.7221285014160498,344,fapar,0.043202448905700463,0.046538696611873265
10578,0.811,0.7161679092401674,0.781366864108912,0.8261752080030943,344,fapar,0.09483209075983268,0.02963313589108807
10579,0.622,0.6237099298961373,0.6237430361907643,0.7561819788232773,344,fapar,0.0017099298961372744,0.0017430361907643244
10580,0.89,0.669273719610312,0.6915409672086945,0.7900574083549924,344,fapar,0.220726280389688,0.1984590327913055
10581,0.889,0.8169026752935793,0.8834662758227831,0.9112777374070171,344,fapar,0.07209732470642072,0.00553372417721687
10582,0.55,0.6200135462732028,0.6539608100356122,0.7534733009567091,344,fapar,0.07001354627320278,0.1039608100356122
10583,0.81,0.5279218686327458,0.5832082746379124,0.6871652132677574,344,fapar,0.28207813136725424,0.2267917253620877
10584,0.871,0.8160209981488655,0.8648378090912301,0.9104656333842467,344,fapar,0.05497900185113447,0.0061621909087699045
10585,0.687,0.7433257631149297,0.7577516573549536,0.8478971656936952,344,fapar,0.05632576311492965,0.07075165735495359
10586,0.844,0.7643279962051814,0.8124089507267871,0.8652188316982469,344,fapar,0.07967200379481854,0.03159104927321288
10587,0.868,0.7648461194484228,0.830888169932096,0.8656527536655193,344,fapar,0.10315388055157715,0.03711183006790397
10588,0.707,0.49394641307509546,0.5819147265211875,0.6629901118953263,344,fapar,0.2130535869249045,0.1250852734788125
10589,0.861,0.8284048874980148,0.8850336072345502,0.9220251243528923,344,fapar,0.03259511250198521,0.02403360723455017
10590,0.835,0.818733850261901,0.8824299434339051,0.9129695615155968,344,fapar,0.016266149738098923,0.047429943433905164
10591,0.038,0.12360806004837982,0.07932149150156859,0.3637474217045149,344,fapar,0.08560806004837981,0.04132149150156859
10592,0.152,0.5406428644473342,0.496575691288625,0.6962339044609399,344,fapar,0.3886428644473342,0.344575691288625
10593,0.825,0.5406428644473342,0.49657569123160655,0.6962339044609399,344,fapar,0.28435713555266573,0.3284243087683934
10594,0.865,0.8047126922976224,0.8869605487930008,0.9001857900823262,344,fapar,0.06028730770237756,0.0219605487930008
10595,0.838,0.807107483509218,0.8911972944297619,0.9023423962464789,344,fapar,0.03089251649078195,0.053197294429761954
10596,0.844,0.7838096735329148,0.8713900468720921,0.8817804180978458,344,fapar,0.06019032646708522,0.027390046872092122
10597,0.84,0.79073411556398,0.8532792848681741,0.8877985648698503,344,fapar,0.04926588443601998,0.01327928486817409
10598,0.7,0.7190170087593266,0.7914662760332927,0.8284224937937501,344,fapar,0.01901700875932666,0.09146627603329271
10599,0.035,0.13987736565782505,0.10234643764023083,0.3811285922228019,344,fapar,0.10487736565782504,0.06734643764023082
10600,0.562,0.7426814375828028,0.7804691286710852,0.8473735050271268,344,fapar,0.18068143758280275,0.21846912867108514
10601,0.844,0.7623211541013626,0.8395464673079451,0.8635412893802352,344,fapar,0.08167884589863739,0.00445353269205484
10602,0.86,0.823886827878652,0.8778934604726449,0.9177687458909808,344,fapar,0.036113172121348014,0.01789346047264495
10603,0.871,0.8444957821662211,0.9130417755895772,0.9375897686551389,344,fapar,0.026504217833778876,0.042041775589577224
10604,0.884,0.8131064206253995,0.8899811922970764,0.9077922865167513,344,fapar,0.0708935793746005,0.0059811922970763876
10605,0.879,0.815257691524973,0.8813331219151128,0.9097638445059686,344,fapar,0.06374230847502704,0.0023331219151128124
10606,0.859,0.7933143270787129,0.8848715531664972,0.890060339489057,344,fapar,0.06568567292128713,0.025871553166497252
10607,0.833,0.80742798373201,0.8494540856755743,0.9026318267098037,344,fapar,0.025572016267989994,0.01645408567557438
10608,0.817,0.80742798373201,0.8494540857328958,0.9026318267098037,344,fapar,0.00957201626798998,0.032454085732895877
10609,0.804,0.8038241345247037,0.8350437926508978,0.8993882813177434,344,fapar,0.0001758654752963551,0.03104379265089774
10610,0.766,0.74645398492119,0.7907042288405894,0.8504457845820323,344,fapar,0.019546015078810042,0.024704228840589426
10611,0.201,0.29234577089022773,0.24429357034292526,0.515079840190926,344,fapar,0.09134577089022772,0.04329357034292525
10612,0.35,0.5453071280744921,0.5308340218443807,0.6995633046907448,344,fapar,0.19530712807449213,0.1808340218443807
10613,0.762,0.5453071280744921,0.5308340215957255,0.6995633046907448,344,fapar,0.2166928719255079,0.23116597840427455
10614,0.84,0.7874941990612212,0.8510673175932062,0.8849734896237708,344,fapar,0.05250580093877877,0.011067317593206227
10615,0.819,0.7898375809130671,0.847542575305428,0.887015171601565,344,fapar,0.029162419086932845,0.02854257530542803
10616,0.828,0.7593842628267577,0.8222133704905257,0.8610952313670499,344,fapar,0.06861573717324221,0.005786629509474284
10617,0.787,0.6929783318248905,0.7278439245180175,0.8081236696866483,344,fapar,0.09402166817510949,0.05915607548198254
10618,0.628,0.6183031038611142,0.6519282220211327,0.7522216028369382,344,fapar,0.009696896138885802,0.02392822202113265
10619,0.26,0.2888331189084784,0.23707032104951625,0.5123322523078818,344,fapar,0.028833118908478395,0.022929678950483756
10620,0.586,0.7105816088452885,0.738347427884799,0.8217885018225797,344,fapar,0.12458160884528857,0.15234742788479905
10621,0.825,0.7525028067354327,0.8119372340288844,0.8554039897947661,344,fapar,0.07249719326456727,0.013062765971115553
10622,0.855,0.8127064445454686,0.8453187693621758,0.9074267427293814,344,fapar,0.042293555454531395,0.009681230637824223
10623,0.862,0.8364398519116494,0.8868429659545694,0.9297142783231798,344,fapar,0.02556014808835061,0.024842965954569363
10624,0.908,0.7986702548227156,0.8561906464892692,0.8947902656426756,344,fapar,0.10932974517728444,0.05180935351073079
10625,0.878,0.8010497691742537,0.8536261278050095,0.8969073278889397,344,fapar,0.07695023082574626,0.024373872194990542
10626,0.858,0.7761519927531955,0.8463696686328763,0.8752082233695742,344,fapar,0.08184800724680452,0.011630331367123659
10627,0.842,0.7938403290203626,0.8473695534962205,0.8905227496122718,344,fapar,0.04815967097963736,0.0053695534962204805
10628,0.87,0.7950233862020453,0.8585550015506502,0.8915644410449829,344,fapar,0.07497661379795473,0.011444998449349764
10629,0.87,0.7950233862020453,0.8585550014712375,0.8915644410449829,344,fapar,0.07497661379795473,0.011444998528762462
10630,0.826,0.7898615168205974,0.8406297101880806,0.8870360702910973,344,fapar,0.0361384831794026,0.01462971018808068
10631,0.837,0.7484751629521369,0.8081555615476663,0.852098058261524,344,fapar,0.08852483704786307,0.028844438452333643
10632,0.33,0.366104680686026,0.3008954304938154,0.5709140188886309,344,fapar,0.03610468068602596,0.02910456950618462
10633,0.432,0.6215904120102669,0.6206062056969199,0.7546281936867423,344,fapar,0.18959041201026688,0.18860620569691994
10634,0.841,0.6215904120102669,0.6206062051727386,0.7546281936867423,344,fapar,0.2194095879897331,0.2203937948272614
10635,0.876,0.7748260218740735,0.8498627929792082,0.8740786662985922,344,fapar,0.10117397812592654,0.02613720702079181
10636,0.863,0.7764808216115531,0.8478677040387663,0.8754887211276733,344,fapar,0.08651917838844692,0.015132295961233666
10637,0.885,0.7478669569539189,0.8209893807946833,0.8516003947873649,344,fapar,0.1371330430460811,0.0640106192053167
10638,0.756,0.6667486699544709,0.7017927691828232,0.7881530181642974,344,fapar,0.0892513300455291,0.05420723081717682
10639,0.299,0.3448242745905199,0.2819759120933974,0.5551162960953279,344,fapar,0.04582427459051991,0.017024087906602592
10640,0.579,0.6910041648147085,0.7357484365922602,0.8066051897793917,344,fapar,0.11200416481470854,0.15674843659226023
10641,0.829,0.7242976985634713,0.794731595379929,0.8326062841548649,344,fapar,0.1047023014365287,0.03426840462007097
10642,0.828,0.7810223526556557,0.8189979325309453,0.8793783853734121,344,fapar,0.04697764734434429,0.009002067469054631
10643,0.863,0.8127576326758679,0.8727560433351109,0.9074735066076348,344,fapar,0.05024236732413212,0.009756043335110931
10644,0.868,0.7755726220958523,0.8388303278509335,0.8747143744261473,344,fapar,0.09242737790414768,0.029169672149066517
10645,0.872,0.7782475084598219,0.8213036314305895,0.8769983378799665,344,fapar,0.09375249154017806,0.05069636856941051
10646,0.861,0.7544834748281453,0.8230843694023686,0.8570364438761603,344,fapar,0.10651652517185473,0.03791563059763137
10647,0.866,0.7607056282318683,0.8227296302446099,0.8621944629662219,344,fapar,0.10529437176813172,0.043270369755390115
10648,0.0116,0.03968010744101494,0.13563407351996432,0.23980476633236592,344,fapar,0.02808010744101494,0.12403407351996432
10649,0.222,0.09710073601331609,0.19357921761362945,0.33276392197380644,344,fapar,0.12489926398668391,0.028420782386370552
10650,0.031,0.11339120181376455,0.09052731871103609,0.3522546971129895,344,fapar,0.08239120181376455,0.05952731871103609
10651,0.352,0.2634451693447747,0.19745650080000815,0.49215967364538254,344,fapar,0.08855483065522529,0.15454349919999183
10652,0.26,0.3848503382328132,0.33936160635338203,0.5846716896229806,344,fapar,0.12485033823281322,0.07936160635338202
10653,0.376,0.3642656284831325,0.2943852035402265,0.5695568087817505,344,fapar,0.011734371516867514,0.08161479645977349
10654,0.569,0.47649823913691747,0.4410329620663541,0.6505741510701475,344,fapar,0.09250176086308248,0.12796703793364583
10655,0.505,0.458845123261872,0.44168640399552167,0.6379919984295659,344,fapar,0.046154876738128015,0.06331359600447833
