pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.06287041991709016,0.06246327,49a34a4a-9fb0-46e9-aaff-fc5cfa20bfe4,392,8,KONA_074,KONA
0.26792076264142467,0.16258295,1d650750-f0a1-482e-8dd2-3b3b52c049dd,392,8,KONA_074,KONA
0.03272180463390527,0.04088424,6ae9ae79-154d-479c-8280-06771f70d61a,392,8,KONA_074,KONA
0.034771478022938486,0.07882869,93010b6e-9185-48e7-80f9-db4ce5895035,392,8,KONA_074,KONA
0.08386247181865578,0.05517452,4df8423c-eaef-4d56-b573-29af16cf50f6,392,8,KONA_074,KONA
0.14973223275755415,0.042466,c9a8863a-335f-4bea-b91e-b4f2d93f5a2a,392,8,KONA_074,KONA
0.025099408423055424,0.0,913e416c-3579-4b03-90aa-94ae3ed21504,392,8,KONA_074,KONA
0.00571065858832469,0.00028153,975685b2-bd3c-4c9d-a750-15e823799ec3,392,8,KONA_074,KONA
0.0014857232913756593,0.00015495,6c06a9e2-370b-4f50-8c04-69b9a2adbc89,392,8,KONA_074,KONA
-0.013432785861559968,1.213499197161294e-05,c9b00718-8ef3-4aed-822a-22d22a9117f1,392,8,KONA_074,KONA
-0.013432785861558013,2.719675380569164e-06,22d16657-77a0-4b43-8592-4dad82d2552b,392,8,KONA_074,KONA
-0.006488959747385978,2.7156351186663485e-06,98397659-e51a-4157-8520-fa39dfa403ea,392,8,KONA_074,KONA
0.024799703175118863,0.0023483063475951,d202dbfa-d900-446c-a36d-1735c59b941e,392,8,KONA_074,KONA
0.02228613463192206,0.0732801213781172,3d4593bb-ba84-451f-b061-9bf7de3e6681,392,8,KONA_074,KONA
0.8454150076126629,0.3947389373262613,0e074ae5-ce33-4d0a-ac85-8534fa2e3011,392,8,KONA_074,KONA
0.7598039804343657,0.6645938970073086,79ca5dc0-da1d-47c5-acf2-d1fb8955e57d,392,8,KONA_074,KONA
0.01670393662673757,0.0001346928291147,2a0eeab8-2dda-461b-97e7-a3764f843714,392,8,KONA_074,KONA
0.008628727755134102,0.0002297358564286,a9c42773-ab9f-462b-b489-a7cf64dfae06,392,8,KONA_074,KONA
0.23296148045653195,0.16742846,3f5f3716-b5f8-46f3-85b2-f8d5020ee396,392,8,KONA_004,KONA
0.5964751346579846,0.6639884,7ecfd514-571a-4685-81ba-6e52c8b1ae19,392,8,KONA_012,KONA
0.4820540117145124,0.60121487,c67dbfb2-23f5-4b65-a800-c3aaf876a820,392,8,KONA_016,KONA
0.5522418137154055,0.63741685,23711459-da44-4a9b-8154-c691f0bcb86f,392,8,KONA_018,KONA
0.7064929736478993,0.36373762,0979cdc2-2505-4eb2-ba53-7a96ff28016a,392,8,KONA_015,KONA
0.32837530772051476,0.42919947,47aec1c7-c077-43ab-a671-a9bc93b6a797,392,8,KONA_005,KONA
0.8526577568875287,0.80728549,095c439c-e67b-4662-a71e-574a14c00ca1,392,8,KONA_017,KONA
0.22778401302530438,0.27393327,0f0accd2-8167-4d84-b146-229056d173f0,392,8,KONA_020,KONA
-0.00015384598139741093,4.04e-06,f2e2c154-f3fe-41e5-8be0-9e14fa4c8af0,392,8,KONA_070,KONA
-0.0001582632291616787,0.0,f4fe4294-dc34-4fc7-b6e6-00d4b9d07f1f,392,8,KONA_070,KONA
0.14389964661219254,0.14218934,a42d1c9e-e412-490f-a54a-bb4c8c0790f1,392,8,KONA_070,KONA
0.3307892672545125,0.47161684,f187a1b5-f329-4ab6-88bc-52155a6b5cde,392,8,KONA_070,KONA
0.8265959115663307,0.7435067,ebd5701b-406b-4fa7-aea6-d28d89b4f641,392,8,KONA_070,KONA
0.8402557693151012,0.5996276,32d1a6ef-e7eb-4010-9211-ad68c6786151,392,8,KONA_070,KONA
0.7111395125636334,0.62195513,5166fb32-5292-4bfc-8e60-117f10d8a364,392,8,KONA_070,KONA
0.0714268570486252,0.00338493,b1b98a14-261a-442d-a74d-cd25b26e8b13,392,8,KONA_070,KONA
0.5654197464421952,0.44747328,0ed8a7a0-db5b-44d7-bd8e-7c6767710a1c,392,8,KONA_070,KONA
0.23602074595794492,0.06077711,19d6019f-80e9-4c59-8c6e-adc7e124d0b9,392,8,KONA_070,KONA
0.054856611441294036,0.01079692,e2948cb7-4b72-428d-9de1-76ece63d88bf,392,8,KONA_070,KONA
0.044070420615921146,0.0157955,cc11e2d3-4fe9-46cd-9015-d0ced943b009,392,8,KONA_070,KONA
0.0536969334703335,0.05527299,2019a337-1073-430f-8900-7354a58f015b,392,8,KONA_070,KONA
0.3750270955430466,0.38437027,7f80087a-952f-402a-a7f6-cf5bcff6efb3,392,8,KONA_070,KONA
0.6513864007818775,0.54749294,a7fd484a-3d35-46ea-b52c-e171c1d9c12e,392,8,KONA_070,KONA
0.7022888124579565,0.67678907,81d1f137-8640-4595-ab8e-5ef68ee47b05,392,8,KONA_070,KONA
0.435287464767132,0.40382717,41d0930e-9c9f-412e-8ad1-2640110b80fb,392,8,KONA_070,KONA
0.04527147383551773,0.00154805,affe3ba8-32c6-4c63-b014-56707019f440,392,8,KONA_070,KONA
0.05350909238832095,0.0253269,8d5face8-1310-4936-bfa3-7d57bd009dc3,392,8,KONA_070,KONA
0.17126846218339145,0.06418032,4415c085-b48d-48fc-b956-75e7020cf56c,392,8,KONA_070,KONA
0.023982354088501485,0.00931476,5e272095-2cbb-4440-9c9e-d6695346dcaa,392,8,KONA_070,KONA
0.0213909512369668,0.0412702,1c342989-79b5-4fef-a653-404146331eb6,392,8,KONA_070,KONA
0.08175236437235542,0.04136777,f8ef99be-5a8c-410d-8fd8-52b0ef131c2c,392,8,KONA_070,KONA
0.15989556972292945,0.01777928,59e3a128-1633-4e5f-b69b-d0388c81e27e,392,8,KONA_070,KONA
0.03920606179076193,0.00334503,c9cdb8c7-ef34-412e-97cb-1ee344c37f89,392,8,KONA_070,KONA
0.009258190597757907,0.00013892,84394193-332f-44de-aa74-75af8df41eeb,392,8,KONA_070,KONA
0.005503915657534853,0.00018017,d988dcc4-07b7-4654-b76e-317225915db1,392,8,KONA_070,KONA
-0.009525700396383462,1.3581051717670434e-06,b5bbe1dc-36d8-4fb9-bf72-e9c929868e6a,392,8,KONA_070,KONA
-0.009525700396379812,1.3575299471213498e-06,ca8d71aa-1599-4936-8fad-0cffb2579079,392,8,KONA_070,KONA
-0.00482180075796688,2.7179409000099852e-06,9d69b25e-9c74-42c6-9fcb-61bdd2617ada,392,8,KONA_070,KONA
0.0026857124433192587,5.441643811665564e-06,e814549c-def6-46cc-876a-552f7ac471f1,392,8,KONA_070,KONA
0.013828750258846122,0.0045758406908619,95a44170-dbc1-498b-9b9e-554c4c90a5fe,392,8,KONA_070,KONA
0.012104190017317412,0.0773926438624617,ce099741-f866-492c-8777-5be935e4d59e,392,8,KONA_070,KONA
0.8780612459132676,0.2364537605546428,695b9338-f4b1-4a4a-a637-5e539b54d8fa,392,8,KONA_070,KONA
0.852480481446395,0.6837545461333738,7d62a90d-ee66-4ecd-97c0-aab3a68a6e51,392,8,KONA_070,KONA
0.009603627485541387,2.1725970963171193e-05,ce119af7-09e4-40b4-9736-27ca9f342829,392,8,KONA_070,KONA
0.7716513502104279,0.41966664,393a951a-ceaa-495b-80ef-49e3ed1222a2,392,8,KONA_011,KONA
0.58786673963218,0.47786941,25b550ad-0d3b-460b-a76a-3697146b16b0,392,8,KONA_019,KONA
0.8075218701187333,0.57775301,74990280-c814-4217-9c23-af02f2b45485,392,8,KONA_009,KONA
0.2790038994533306,0.41879828,02fce7ac-df78-4fba-83a5-2d9c9bfdc242,392,8,KONA_003,KONA
0.30855448432833205,0.32311336,5401558a-8a28-40ef-b3e8-9b91b56dc70a,392,8,KONA_014,KONA
0.03167733445365478,3.498e-05,7364a4c2-d221-4169-a207-3a04a09e22bc,392,8,KONA_008,KONA
0.5600435547490275,0.49259681,c3824ef1-3b16-4023-90cd-c3ba77e324b2,392,8,KONA_001,KONA
0.28112620154150847,0.72041494,1a55fb3e-caed-47a4-814e-7988c7321e76,543,2,LAJA_065,LAJA
0.28112620152336343,0.14771968,33418b77-326c-4c92-901c-a7a18f5d25d6,543,2,LAJA_065,LAJA
0.4615295148156145,0.31262903,4dd634cc-3539-41c4-9d78-5922266faf6d,543,2,LAJA_065,LAJA
0.41369551677961436,0.15480529,08ef63c5-410a-413e-b450-fb0b5dcdba90,543,2,LAJA_065,LAJA
0.8038163848862926,0.76187376,72c865da-e029-487f-8c9b-0cacdf527e78,543,2,LAJA_065,LAJA
0.860517431282655,0.89196184,a28ad87e-e210-4abb-9f13-a7ecbae21c8c,543,2,LAJA_065,LAJA
0.7459812481275383,0.74234672,6fd398ce-576e-451e-85de-6ed167e5d824,543,2,LAJA_065,LAJA
0.5795952871547883,0.85962127,678d9431-a89d-4d12-8388-5943917c0ef9,543,2,LAJA_065,LAJA
0.47383724589734016,0.3439218,58260dcf-ddf1-46d0-94ea-d8c3355149a8,543,2,LAJA_065,LAJA
0.485629193425756,0.56174064,882ce30e-f8a5-45c8-97ef-2ae31e8512e4,543,2,LAJA_065,LAJA
0.34709186221624233,0.11408891,d1d16653-80bd-4ce7-9496-55dd8f37eaa5,543,2,LAJA_065,LAJA
0.29477303578980585,0.30538707,0d229d2f-73d3-4209-9f5e-84bde0ac4e4d,543,2,LAJA_065,LAJA
0.17639046115581664,0.28181788,6a03bff4-3f2d-481d-a70f-20c0a982ce96,543,2,LAJA_065,LAJA
0.20882828206452508,0.55617109,8ed903f1-dbac-4ff2-aa0b-7962fa81bd04,543,2,LAJA_065,LAJA
0.194016902726127,0.17432161,ba8e0ba2-4c8e-4258-9076-1fcef66ac2e1,543,2,LAJA_065,LAJA
0.15889574525638578,0.03331185,ab45134d-50f7-40e7-b88f-fbd46dc9928e,543,2,LAJA_065,LAJA
0.21725165468007251,0.08531611,dfc8e5e0-1f83-4bdc-8c6b-b6db997067fc,543,2,LAJA_065,LAJA
0.22694507551534593,0.25289263,60a60a06-94b4-4ad8-981e-424eef3fb16f,543,2,LAJA_065,LAJA
0.40590697840984913,0.1422596,846100f2-4171-4ead-a54c-76e9dd7f2c55,543,2,LAJA_065,LAJA
0.31302179039570055,0.11832237,32611060-9e6f-4ca8-bd4b-8dba38f8db8b,543,2,LAJA_065,LAJA
0.21042010967092914,0.1575548,c62bc83f-3995-46c9-8ea2-da7869faa098,543,2,LAJA_065,LAJA
0.2599905107594966,0.47887733,a62dad49-ebb8-4f3e-a757-8e53c5a62d1b,543,2,LAJA_065,LAJA
0.6275103594018138,0.72462396,2529f83d-be0a-4912-9edd-a85d09286a21,543,2,LAJA_065,LAJA
0.6844137161415789,0.5133874,8db8ab2e-292f-459e-ad49-eedb2f847198,543,2,LAJA_065,LAJA
0.5713091960369392,0.25091352,6f8e19ec-f434-453a-bcb0-5b3a7185094c,543,2,LAJA_065,LAJA
0.4849629238603882,0.37714466,54dbfa2e-503c-4780-a3ec-f12968edd141,543,2,LAJA_065,LAJA
0.7519238004868145,0.66059759,2baf6c59-1764-414b-9b5d-a08ecde1cb62,543,2,LAJA_065,LAJA
0.5734093595001755,0.33530754,7cfc1588-90e2-4905-af91-7e43772b9c62,543,2,LAJA_065,LAJA
0.2240784167739868,0.22002476,9e435c84-13fa-491a-9fab-45f9336e08f6,543,2,LAJA_065,LAJA
0.21467200178820073,0.0997726,6bd09bb9-76e4-4c63-8f4e-6c25d5401b58,543,2,LAJA_065,LAJA
0.17791924020538627,0.15193412,5adf15aa-537c-4bdd-93d2-5c97adba1fda,543,2,LAJA_065,LAJA
0.6424892379895344,0.784921,5babdd2d-4469-411d-a251-aa1380f46aaf,543,2,LAJA_065,LAJA
0.8097102018470851,0.99142208,4ae25f9d-e400-4148-96da-944e5444e4f2,543,2,LAJA_065,LAJA
0.6714789201108898,0.47940324,b58a0ec1-1e08-401c-bc2d-bd3298b3ad38,543,2,LAJA_065,LAJA
0.5678774673693955,0.3717861,b47d9bbf-415c-446b-a973-029597518c62,543,2,LAJA_065,LAJA
0.6044003228522594,0.23466087,82e62f29-6269-4b06-8233-316eceac80b5,543,2,LAJA_065,LAJA
0.8419832047709702,0.38041722,8813ad4b-cebc-4fc5-84e2-57e60bdf8aab,543,2,LAJA_065,LAJA
0.7960405887075499,0.45618721,978ccc31-e4a3-48ef-9799-4019b33e3a85,543,2,LAJA_065,LAJA
0.7826570199343277,0.83432975,5f765196-e793-4cbb-b759-0b16a1479cb6,543,2,LAJA_065,LAJA
0.4624355490049067,0.38568343,9b896be5-2abf-413a-8802-d1d78596ac5a,543,2,LAJA_065,LAJA
0.7254586860042823,0.7716829,968a4f34-6d1c-44f5-8cd6-5d2c4046242c,543,2,LAJA_065,LAJA
0.7724013410366206,0.79529951,74788605-0c0b-43ea-b76d-580cc11399e3,543,2,LAJA_065,LAJA
0.48986880365046004,0.17993058,c0a25912-c2e8-4aec-9870-5906002e5cdf,543,2,LAJA_065,LAJA
0.6324609449862258,0.59379967,efa35b27-01a4-4b43-af7a-b95de23a394a,543,2,LAJA_065,LAJA
0.6120975792581166,0.55794957,4f4f4f87-82a5-4829-ab86-5e31a27f3678,543,2,LAJA_065,LAJA
0.5760681071635383,0.25118848,b637ace1-69ce-48c2-93d4-e41b80db646b,543,2,LAJA_065,LAJA
0.341925765131093,0.14347472,745c0c5e-1e2f-4fc1-a5d2-dfa8be09477f,543,2,LAJA_065,LAJA
0.3315164530487028,0.20746742,85016569-fb33-4146-94a1-933dbc1bdb63,543,2,LAJA_065,LAJA
0.3199998971228024,0.16395334,6ea4f761-9ef7-4cda-952b-fc6913479732,543,2,LAJA_065,LAJA
0.3330170318086311,0.29913823,ba4ab088-3775-4b22-b7d8-003e3491dcb1,543,2,LAJA_065,LAJA
0.3590939814308814,0.36633104,80cac336-e26a-40a0-aaac-a99cd599538f,543,2,LAJA_065,LAJA
0.6629211974580068,0.56523038,b86da5c8-5106-4ef1-b0d2-2288929926bf,543,2,LAJA_065,LAJA
0.5496691395889777,0.43660836,8341ef07-857f-4ef0-ac5f-68ae16015d0a,543,2,LAJA_065,LAJA
0.13319733543888226,0.07931503,5118675a-adc8-4890-a311-2194f538b004,543,2,LAJA_065,LAJA
0.6861860166766618,0.54200436,592da580-10c0-46fe-91ee-8816d796d3a7,543,2,LAJA_065,LAJA
0.729348655182535,0.62599871,0dedb637-23d8-46e2-b29f-090b3908564d,543,2,LAJA_065,LAJA
0.6013270975226745,0.35063731,d529890d-de94-484c-b674-8c54edc74770,543,2,LAJA_065,LAJA
0.4069076029869036,0.1255856,ac765c01-7411-46b7-8766-d8f6ee71b4b4,543,2,LAJA_065,LAJA
0.37166079140747915,0.51309374,95db0fb7-a021-4dca-af9b-1ffe04b58da6,543,2,LAJA_065,LAJA
0.7301131292977672,0.74541439,a2a02f3d-845d-4933-8a82-e65446f657bd,543,2,LAJA_065,LAJA
0.6317305889391105,0.26167443,7d05bacc-976b-4d53-ab05-6bf2a0a5088d,543,2,LAJA_065,LAJA
0.6595672992553983,0.44468666,df848da5-673d-40da-8d21-f636eb4c8afb,543,2,LAJA_065,LAJA
0.6899671919364565,0.46539255,94b57728-75b0-4f31-ab34-8d5c2a342a03,543,2,LAJA_065,LAJA
0.7253134793385057,0.52032001,45387556-8cba-44f9-ac0a-f7c1f05f5dfb,543,2,LAJA_065,LAJA
0.6547593119608692,0.4133657034908439,81fb7467-fd39-4f17-ba27-e9b29bff373d,543,2,LAJA_065,LAJA
0.4709397018311199,0.1652437274055501,80949a42-ef1a-4eab-828c-9929542cc407,543,2,LAJA_065,LAJA
0.6085085136727514,0.4008873393374529,25180a9a-fe0e-475f-8329-5d8d4b051c65,543,2,LAJA_065,LAJA
0.7373047064356368,0.7712996201685686,7219d6c8-bf4a-4d7b-85fc-02d852c99390,543,2,LAJA_065,LAJA
0.7105895913652587,0.7413534779880178,1bba1b13-8dbc-44cb-b52b-c6f136aea39e,543,2,LAJA_065,LAJA
0.770593989088198,0.7864261352048505,0dd618f0-cbf8-46f8-839e-ee6079fd40fb,543,2,LAJA_065,LAJA
0.6887766793872684,0.6195539960101053,940e2872-330d-436d-b38b-e0aec75821b3,543,2,LAJA_065,LAJA
0.5042216307193715,0.3112371682211088,f826afdd-1d32-4f46-b6b0-48b566fe33d3,543,2,LAJA_065,LAJA
0.525761502754674,0.328467979244175,84486ba8-747d-4df1-8fef-2fa4cab5442e,543,2,LAJA_065,LAJA
0.3683581086756108,0.2092589122710105,8bf3bacc-c46b-47a9-b51d-f2c6ec8fbfa5,543,2,LAJA_065,LAJA
0.2891635497583813,0.1463716844870388,18a071ce-dcff-4455-8685-f8b254f7cec8,543,2,LAJA_065,LAJA
0.37739672958313514,0.1724327886009611,814a10b7-fcc5-4bc0-b0de-685df23f490c,543,2,LAJA_065,LAJA
0.3965899588703231,0.1460879895691773,6af104e3-fd96-47bf-a48b-9b0f27bd8a36,543,2,LAJA_065,LAJA
0.2889922215843641,0.115556052425947,d7ff7550-cdfc-4105-b463-095c21dbb749,543,2,LAJA_065,LAJA
0.5175731680654592,0.6053542955944085,5a4f8531-458c-4568-a918-7d88577de1f1,543,2,LAJA_065,LAJA
0.324780616880853,0.1319690394761363,1fdf64dc-211f-43ee-84b9-7b9a39afb52e,543,2,LAJA_065,LAJA
0.3026419682229541,0.1704539115318114,08dfd782-c9a0-4a5d-b0e9-73e4130486d3,543,2,LAJA_065,LAJA
0.35879211038941017,0.8112587541478844,848af211-950c-47d6-a377-98c298a255a6,543,2,LAJA_065,LAJA
0.8550452868017512,0.5442919308125447,7326e339-5106-4753-8988-8da2de0aeeb6,543,2,LAJA_065,LAJA
0.708405471213936,0.2476247139348414,f256fcf7-d337-436e-bf8c-1666667e44ec,543,2,LAJA_065,LAJA
0.5250553379398728,0.2479735104959952,49f6e3fa-fc93-497a-8052-179fa52c299a,543,2,LAJA_065,LAJA
0.32566790984172095,0.58172411,e0bbcac5-f4d8-435f-b522-4da37edd306b,543,2,LAJA_047,LAJA
0.32566790986257976,0.36868739,b5237917-f96c-475c-9c98-468646fa589e,543,2,LAJA_047,LAJA
0.3969040619993452,0.33134417,27567629-f58d-4bfe-b7c2-dc35eef8c1be,543,2,LAJA_047,LAJA
0.2188022335291398,0.07521022,3e6c6bfe-d891-4617-9d87-6a5e6ffaf379,543,2,LAJA_047,LAJA
0.7638532700255318,0.61073839,0b9241ac-f396-4e6b-b5e3-421e32f4d6fd,543,2,LAJA_047,LAJA
0.8395133974958146,0.62143726,a4f62393-69d7-4fe1-a1ff-6320ae905fb5,543,2,LAJA_047,LAJA
0.741287190233552,0.75115328,50938f7f-2e20-481a-849a-bb06eab1935c,543,2,LAJA_047,LAJA
0.4200168591404581,0.68981433,a83796a5-6ddb-4693-a0d8-b3560ce112a1,543,2,LAJA_047,LAJA
0.5147766336380284,0.49016214,d1141c85-2f3a-4d11-bb7a-d91da07292c2,543,2,LAJA_047,LAJA
0.26550528718261585,0.29450887,af7217d2-5acf-4cc8-927c-1330f1abf02c,543,2,LAJA_047,LAJA
0.20286156874787792,0.02375938,5d83fa3c-a727-4351-a310-150903017c9e,543,2,LAJA_047,LAJA
0.09127478358467803,0.09277156,a388c40f-1737-4822-b08d-5324df3c9500,543,2,LAJA_047,LAJA
0.07698627939725147,0.04499109,c214c20b-955b-4b6d-9dd8-e8e76458866e,543,2,LAJA_047,LAJA
0.08752677839791975,0.45501626,2680f8a0-f88a-494c-8713-7185b937adb7,543,2,LAJA_047,LAJA
0.08062095206546224,0.04119792,5c4acfdb-20e9-4bb1-a68a-7f5fda7c16d1,543,2,LAJA_047,LAJA
0.06953658670034929,0.02375563,b017cbd5-eae8-4929-a3f7-2e363c45900d,543,2,LAJA_047,LAJA
0.10156802890740031,0.10049557,b709e847-7bc7-4d7e-99d7-7d599ae8a505,543,2,LAJA_047,LAJA
0.12799770682275857,0.25123991,52f64fcd-e0a0-43c6-a18a-8f3f810e7b6a,543,2,LAJA_047,LAJA
0.4154808731585006,0.30873433,725331e7-6c91-49e8-8903-46e439ff9857,543,2,LAJA_047,LAJA
0.33436855952770916,0.15888533,e4cfa62e-5bbe-45aa-b8a0-f6c783da7ec4,543,2,LAJA_047,LAJA
0.23013180765503338,0.15053169,690af233-ebbe-4816-a6ab-02afa0e8172b,543,2,LAJA_047,LAJA
0.24387158934658756,0.41526683,4af11f3c-4620-4473-90f2-4aac92dbbdd7,543,2,LAJA_047,LAJA
0.6027841484457921,0.71348183,351f9592-2a59-4fde-aa77-ebff099fa3b8,543,2,LAJA_047,LAJA
0.7336127395782508,0.52886008,e8fedeba-c5f6-4f98-a74b-5a4d2b64f6d7,543,2,LAJA_047,LAJA
0.39892244386056525,0.14475241,58f2912f-172c-495a-b9cd-00c327505e74,543,2,LAJA_047,LAJA
0.3067366241100723,0.19295221,4f10cc24-2381-462a-9f35-b9e991c5520a,543,2,LAJA_047,LAJA
0.7951866792320544,0.74925283,3667ffb7-d417-437e-a00b-7af4e2c35265,543,2,LAJA_047,LAJA
0.7936917908917899,0.41471655,c173dcc0-8514-4164-9fd7-a592f0989657,543,2,LAJA_047,LAJA
0.06692961762726254,0.06796754,342d5833-2f58-420d-925a-5696aeb4969c,543,2,LAJA_047,LAJA
0.05507123502750041,0.03980543,dafca639-2083-48f6-a569-b9d508418f81,543,2,LAJA_047,LAJA
0.05095760486284774,0.00922973,2206fad4-59f7-4e50-a218-66fb97b512c3,543,2,LAJA_047,LAJA
0.45082043622328793,0.78716708,7c9774cd-1834-4069-9e3b-5605ccff2bf5,543,2,LAJA_047,LAJA
0.7962517755003841,0.99016776,748e6e01-9f39-4656-b5b2-813da9454f89,543,2,LAJA_047,LAJA
0.7658061936066647,0.77161798,017a94a0-55e5-4a7b-acae-4145b9934ab9,543,2,LAJA_047,LAJA
0.592486760547503,0.7013295,a90ccd69-fccc-4c5a-ac10-35d5fdbcf3d4,543,2,LAJA_047,LAJA
0.6730166028523904,0.21260968,fdcc93c3-b1a0-4a3b-a0f3-0bc6231e0bac,543,2,LAJA_047,LAJA
0.7259021895583795,0.62323437,98850d31-fa5a-475d-af5d-cfb471118000,543,2,LAJA_047,LAJA
0.7164474611605203,0.42013054,4d865f18-d8ea-475a-90d8-54c5858dd2d6,543,2,LAJA_047,LAJA
0.7836176896915727,0.78938081,26165a76-0be3-4213-9ffc-35d7f3b0cc5e,543,2,LAJA_047,LAJA
0.6322804116778478,0.59654854,cde344a9-b2d6-4421-85c0-9695146ef4a2,543,2,LAJA_047,LAJA
0.7408102419308648,0.82463896,3847a63e-06fe-465d-91b8-b6777bb6c595,543,2,LAJA_047,LAJA
0.7088009843262104,0.61627144,26b4d2a4-54de-4b94-988a-3faba82ef173,543,2,LAJA_047,LAJA
0.5322198124252766,0.35871336,51733533-7d6c-4b67-a3cf-883287a3932e,543,2,LAJA_047,LAJA
0.624699138544296,0.56661272,c515d53f-9e36-41e9-9da1-5f0a2734a1b1,543,2,LAJA_047,LAJA
0.3683043926478207,0.53381981,fe7e5d18-97eb-4f9e-b1ee-8caa6c38a653,543,2,LAJA_047,LAJA
0.3551166311591129,0.03704325,056a3f1f-3960-49b5-8fd5-677e0a1bc3b1,543,2,LAJA_047,LAJA
0.21698947661271734,0.08490604,e13d1a01-7a1a-4509-8fec-17d0bdb6917f,543,2,LAJA_047,LAJA
0.2185178220910687,0.16458556,605d4195-fe3d-45d4-b2d9-736c4eb82e14,543,2,LAJA_047,LAJA
0.127152869983744,0.16657676,c3d8b941-ff91-41fe-a856-4802b495b974,543,2,LAJA_047,LAJA
0.27392311641718853,0.28914248,0f2c5240-b20e-4ca7-8946-fd739dbbb976,543,2,LAJA_047,LAJA
0.3684612255841993,0.5747983,1aa074c4-eda5-4198-9028-ef61ef971720,543,2,LAJA_047,LAJA
0.46056583549324337,0.31092654,3b774c08-e628-473a-a3d3-041199816ab1,543,2,LAJA_047,LAJA
0.3342990416706139,0.17251519,a8f34941-8f66-4bc5-8022-170cd08a204f,543,2,LAJA_047,LAJA
0.16707767064747847,0.01939718,ea5d20bc-fab3-4a89-8efd-f8ab18495d70,543,2,LAJA_047,LAJA
0.7591200484456644,0.81774087,b673f4d1-fe2e-4da1-a0ab-b77fb8b58b8f,543,2,LAJA_047,LAJA
0.24366079073755875,0.00326657,2b167424-5e53-4179-ad25-da0b2dace7af,543,2,LAJA_047,LAJA
0.5602876423497446,0.45933362,8931325c-c185-4bd5-9cc8-7cc9aca72762,543,2,LAJA_047,LAJA
0.40375926149864994,0.1216547,183afd4e-6347-45b5-bfd3-ff0f6f9d10ac,543,2,LAJA_047,LAJA
0.38275016154223884,0.26372091,3f776ba8-59cc-4266-9b51-255dca172010,543,2,LAJA_047,LAJA
0.7033874624913072,0.78075392,6fcae7ba-0228-41d3-bb60-48a79a2f17a6,543,2,LAJA_047,LAJA
0.5818816875145573,0.46777999,c03c131e-5790-4511-bc21-c612cbcf7424,543,2,LAJA_047,LAJA
0.6074532675602609,0.41211446,4114181e-8216-4835-88a4-44c1a306f827,543,2,LAJA_047,LAJA
0.575597091144725,0.34894928,7a0a9d3c-f936-42ea-9f95-679446ab0fb1,543,2,LAJA_047,LAJA
0.7756419815681165,0.69804328,ca489a0f-7e9c-49c1-a961-7a45f3735ef5,543,2,LAJA_047,LAJA
0.715841607501633,0.2001854950007441,afd2b960-0e5c-4ddf-b732-16ec3a2d58f0,543,2,LAJA_047,LAJA
0.43884915551534964,0.1614729216269442,5e6fa563-41c2-4232-8fdb-3631a42f9dc6,543,2,LAJA_047,LAJA
0.5500063456667064,0.2175568602734072,fb381124-cfa9-4262-b35f-d00d93198d96,543,2,LAJA_047,LAJA
0.5239385548969967,0.6387850880917652,d3b0e287-80e0-492d-b107-b41478570eec,543,2,LAJA_047,LAJA
0.6090125605125228,0.4332006978404562,16e57e2a-874b-4da2-b24b-a00aee90a698,543,2,LAJA_047,LAJA
0.44242496583477064,0.1887511654680507,097e0895-cc51-43bb-8a6c-35df5b43e4cc,543,2,LAJA_047,LAJA
0.2726864111641529,0.2005698289306855,66fe3dd4-1a4c-43ff-b291-74f411fd8d1b,543,2,LAJA_047,LAJA
0.3764609610885043,0.5980002061200962,c896f1eb-fa40-4f09-b090-a7bab4e17a40,543,2,LAJA_047,LAJA
0.10441608523692816,0.0522938829921257,b6df3049-5804-44cf-86ef-acb969a3b121,543,2,LAJA_047,LAJA
0.19287006892813324,0.0857492557901267,8154ee61-3772-470b-8ece-aec1f6152eb2,543,2,LAJA_047,LAJA
0.17213703893389617,0.007626504302483,fb305238-8a3c-4e7a-b3a8-1c4e6f090fad,543,2,LAJA_047,LAJA
0.22447135025879725,0.0419559137894719,dc33bf51-b476-4072-b170-687f1611907e,543,2,LAJA_047,LAJA
0.22290815734993535,0.0134094975642131,2764f8f0-64a3-4477-aabc-7aa083e8a356,543,2,LAJA_047,LAJA
0.22260810887139804,0.037255379923151,0958115d-c97b-4059-89a1-e0872a7d1f9f,543,2,LAJA_047,LAJA
0.5047539614471765,0.4387710009024056,f22aebfc-bfe2-4d9d-b2b0-da5490cbfb30,543,2,LAJA_047,LAJA
0.7221418705169279,0.6532168381223789,a8c6afb9-fa19-47df-bbcc-071df0dc2ffa,543,2,LAJA_047,LAJA
0.5299066084549374,0.4008060986900289,76c314f0-d396-4cb8-94de-66fceaad29f7,543,2,LAJA_047,LAJA
0.7010377211854912,0.6250384938479876,8a8031b6-a076-4552-9f7a-37cd0b73c012,543,2,LAJA_047,LAJA
0.4504732824019174,0.1583648740357607,ca848116-acf7-4e54-a285-006ce7fcbe91,543,2,LAJA_047,LAJA
0.28859846825611923,0.7311349,57c114b6-28c9-4137-a64a-4051f2d103b1,543,2,LAJA_054,LAJA
0.28859846824439006,0.17129572,5513cecc-24fa-4519-9235-c011d4b65890,543,2,LAJA_054,LAJA
