pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.9217845698574841,0.559747451628771,bc8f9442-fa22-4cf7-98de-e6981f317a27,392,8,KONA_071,KONA
0.9018450702397034,0.7298918428671283,1660f73c-72d0-41e9-9413-d8068bf3d234,392,8,KONA_071,KONA
0.11019070667455252,0.0101330581826113,a4ed4c9b-cba9-4d38-8d20-2b8a396e993e,392,8,KONA_071,KONA
0.03446855909143941,0.0215218543302065,8519da7b-513e-43da-a8d0-031b133873bf,392,8,KONA_071,KONA
0.7389252768979007,0.611,78eac4ad-d592-4780-b8de-3dd3e44bed98,392,8,KONA_013,KONA
0.9260458064792211,0.746,3496e56b-3d5e-418f-a3c6-a5ab5d329a32,392,8,KONA_006,KONA
0.9109667467372577,0.683,0398f9c9-4f41-41f2-bba9-010dca7bb65c,392,8,KONA_009,KONA
0.38860753320147257,0.46,a37646e1-cfbf-4ece-a418-726297e302bb,392,8,KONA_003,KONA
0.42260742291905196,0.45,420d52c4-3cf8-49eb-89ab-fdb91083159e,392,8,KONA_014,KONA
0.05012544435565194,0.0003,be28c7c4-4c9d-436f-b0df-ab4646621a21,392,8,KONA_008,KONA
0.6762873888134128,0.484,f11de1fa-6a1c-4de0-ba7f-8c9f6d2338f6,392,8,KONA_001,KONA
0.702304030452447,0.64,643d8f7e-58b0-4bd0-ab2f-ddf33f407259,392,8,KONA_018,KONA
0.6058006344293767,0.56,c027e1db-afb2-4795-b6bd-8c6642e34a89,392,8,KONA_016,KONA
0.8384478148459623,0.568,b43e9af0-5999-46db-a94c-02acf94248d7,392,8,KONA_015,KONA
0.44877815679806465,0.53,1d8390a3-e335-43c3-8bc3-1ba102d792d4,392,8,KONA_005,KONA
0.9229295156964128,0.875,eb90c494-0226-4d74-ae34-c934665e0a73,392,8,KONA_017,KONA
0.31943708127326265,0.334,66c939e4-7f7e-42f8-8239-43192f2caf77,392,8,KONA_020,KONA
0.723287073651854,0.51,958e74b7-c3fa-4a0f-aed8-a3feabacc475,392,8,KONA_019,KONA
0.024012220934486673,0.0233,1ccdf1ca-bb13-491a-b392-be5909975d78,392,8,KONA_070,KONA
0.03228325184200492,0.00331,c776e283-71fc-45c5-829b-f60c8c2d63d5,392,8,KONA_070,KONA
0.18961217755315748,0.2,cfdfeac9-745d-41f9-bbe7-e2eafd67ae71,392,8,KONA_070,KONA
0.4379048018359749,0.57,8b7aa0eb-8437-45a2-8bf8-5528961f7317,392,8,KONA_070,KONA
0.8764175054040082,0.71,cfe25b7a-6dba-446f-b40f-3a3379b29afb,392,8,KONA_070,KONA
0.8833768022059895,0.62,fc466f01-190d-4fb9-86b4-66de5ebfd30c,392,8,KONA_070,KONA
0.7849987507520652,0.63,082bfffe-b290-400a-b712-0cf8a897c84a,392,8,KONA_070,KONA
0.27566500242239383,0.0191,f27facc9-a1e0-4429-a21e-9f2fa106d383,392,8,KONA_070,KONA
0.7605981920854199,0.5,2ee5edfc-0769-44d0-be3d-e939efca6b01,392,8,KONA_070,KONA
0.3926785126470877,0.072,90fbcaac-c150-48cb-98e1-21d6dc7d766f,392,8,KONA_070,KONA
0.12179758493054846,0.0074,5da22d7b-3192-4a23-bc50-d94a1edcd897,392,8,KONA_070,KONA
0.08950010272399059,0.033,b6d1e13f-2df1-4b01-998a-3f3d6f608da4,392,8,KONA_070,KONA
0.08326869880567943,0.15,3aa7422c-3fa1-4069-b330-1b7af43c0dec,392,8,KONA_070,KONA
0.5500477509476945,0.43,c8a561b5-3d93-42f0-a4f3-a92191e0caeb,392,8,KONA_070,KONA
0.8193529463022496,0.67,da4e0bc4-3dcb-4d83-9722-4026abb8c561,392,8,KONA_070,KONA
0.8409782191927395,0.754,94a82b9a-094b-4342-bec8-ecb94780dd3f,392,8,KONA_070,KONA
0.7384013024689715,0.603,527eb139-1f42-46b7-b37d-5129b9653e65,392,8,KONA_070,KONA
0.10047826426751993,0.002,806217a2-0da6-41b5-ae7a-4b0459f4a621,392,8,KONA_070,KONA
0.1053794844669623,0.018,b3d26514-0175-48dd-839e-9667796c09ef,392,8,KONA_070,KONA
0.19096026953527018,0.064,4cf8810d-0ea3-4e2c-be9f-cc3682fe1c91,392,8,KONA_070,KONA
0.04616966811935466,0.011,0f4d4f8f-af47-4a0b-ace7-1c19b07a29f6,392,8,KONA_070,KONA
0.04682653667461693,0.05,44b012cc-e9b5-4b0d-b352-80ba38235336,392,8,KONA_070,KONA
0.14196379191532205,0.11,0e424925-c789-43f9-96cc-3bb4a62fc64b,392,8,KONA_070,KONA
0.22555161608897065,0.106,cd25f0af-ece7-4fde-b836-490a388bd3c1,392,8,KONA_070,KONA
0.08974317430061816,0.03,c8ca84fa-a2ed-44b6-aae2-048ba4c0d15d,392,8,KONA_070,KONA
0.05196719885705693,0.0273,7b1353fd-fbbd-4c4a-81b2-7f2f2b0f6d7d,392,8,KONA_070,KONA
0.04706988083715084,0.0057,ce17afe5-b046-4320-8750-a6add2c3fc35,392,8,KONA_070,KONA
0.030906835858388604,0.004374953868608,6d731b9b-8fb2-4b3e-8778-0c49070f2d75,392,8,KONA_070,KONA
0.03090683580459504,9.122622422952364e-05,a1a2aa5e-217c-4772-b959-af5b3284f41a,392,8,KONA_070,KONA
0.016889623732683108,0.0002414363011059,7ab05f5c-270d-4b80-8a4b-db1040becefb,392,8,KONA_070,KONA
0.0034897949302528488,0.0001341658490252,a3c904f5-d4be-4e37-8bd2-a9313a77cf07,392,8,KONA_070,KONA
0.0663642314399863,0.0047433521844136,9867eb77-d5f2-4631-a67e-15b37df2d483,392,8,KONA_070,KONA
0.06453680205474567,0.0933519224041438,dd255acb-782e-4a8c-a002-82ded477223e,392,8,KONA_070,KONA
0.9227232906026893,0.5619350623098247,e3a42058-6554-4f7b-bbe5-66e5b930c0d2,392,8,KONA_070,KONA
0.9187920197120919,0.7384360752761141,a198cdf8-ccb0-43c4-ae91-c8b40faabe76,392,8,KONA_070,KONA
0.03278278161383989,0.0226642784316343,d1a8e41a-b015-4277-9abb-3c048374900e,392,8,KONA_070,KONA
0.8708522374780951,0.804,a29a8b25-7e22-4caa-ad74-99837b449eca,392,8,KONA_011,KONA
0.4743847702477595,0.574,83cd597e-ed73-4c1a-82d7-13183289a97c,543,2,LAJA_047,LAJA
0.47438477024006537,0.481,b338a442-a5ac-41c8-b019-f870b3f773ca,543,2,LAJA_047,LAJA
0.6057284779840045,0.456,ef1282bd-b532-4da1-9b92-01520487c587,543,2,LAJA_047,LAJA
0.39579513000278366,0.154,b12bfc37-a6c4-4d8c-b7f3-cb5897222549,543,2,LAJA_047,LAJA
0.8461618919056095,0.634,b502deb9-7061-4d16-a4fe-26021cebac65,543,2,LAJA_047,LAJA
0.8831414583286687,0.596,55af80f2-eddb-476b-b98e-2c4a5e7a3cd9,543,2,LAJA_047,LAJA
0.8324784156728942,0.758,3736e693-cf15-425a-97ac-27b1965e252f,543,2,LAJA_047,LAJA
0.5475433392597968,0.724,8b7b49d3-850a-47c4-ad6a-b207e7be411a,543,2,LAJA_047,LAJA
0.6260331740970103,0.502,2fbf504b-5131-43cf-a0f3-b80903936540,543,2,LAJA_047,LAJA
0.38757455726608364,0.358,9d367981-b1ae-42f1-8d41-8cc14a2976e9,543,2,LAJA_047,LAJA
0.2556170479860743,0.032,82167e40-9d45-44a0-afda-460e3ab905cf,543,2,LAJA_047,LAJA
0.14908631645505588,0.113,9004c42e-67bc-4870-9cbd-18a0cd7a1629,543,2,LAJA_047,LAJA
0.21263399805603375,0.072,5e97a6ef-bd0c-4aa5-8865-1d609e9fc84d,543,2,LAJA_047,LAJA
0.13917819981718535,0.507,ca75446f-f9f5-45b4-a40b-75b4133591d7,543,2,LAJA_047,LAJA
0.13600228864358646,0.059,23477422-efa5-497d-a8af-3a92d9340cff,543,2,LAJA_047,LAJA
0.1109733310977731,0.022,08a2f2a1-ae8c-46d1-8281-9e0f6828c81f,543,2,LAJA_047,LAJA
0.14819460538778625,0.125,bdcb1d39-0ced-4984-8b65-a0ecca6e6efb,543,2,LAJA_047,LAJA
0.16215646924212085,0.26,0aa06d03-93bd-4015-a90d-e140aa79c366,543,2,LAJA_047,LAJA
0.4875984001542286,0.331,3f337467-cb06-4a79-a6b2-99332cf2256c,543,2,LAJA_047,LAJA
0.4271164422185132,0.241,5c8312a0-3903-4961-b4ee-af358b476cba,543,2,LAJA_047,LAJA
0.3355475045759623,0.212,0906e500-c7ad-4dca-a346-149516452279,543,2,LAJA_047,LAJA
0.36363115632564696,0.512,72950d58-fe68-452b-9bde-83f2c8b2007f,543,2,LAJA_047,LAJA
0.7133790551048854,0.743,bd258b50-a33a-43f1-81d7-96efa504f0d0,543,2,LAJA_047,LAJA
0.8066241660268435,0.624,7a679bfb-a26e-4101-8443-549f82e3679c,543,2,LAJA_047,LAJA
0.5171026868522343,0.161,385bd0ba-b344-485f-bc2e-a2d04217901a,543,2,LAJA_047,LAJA
0.4227455832436398,0.261,6f942431-fd1b-4e55-9651-7081f7529004,543,2,LAJA_047,LAJA
0.8738110240677489,0.765,ea4b9c81-f787-4f12-a883-90f0a00a4405,543,2,LAJA_047,LAJA
0.8879909585953047,0.447,865c7449-7507-45ab-9e01-f44bf21ac34f,543,2,LAJA_047,LAJA
0.11130983703287281,0.097,f313c3a8-c222-4061-bb99-b021c2ed0c8f,543,2,LAJA_047,LAJA
0.09564631096408042,0.067,70d073a1-3f51-4f38-9809-0de3495a1a52,543,2,LAJA_047,LAJA
0.08619926827463296,0.023,7d0de721-3574-4695-a206-8833c0e8ed59,543,2,LAJA_047,LAJA
0.5329145124973709,0.77,674f564a-1fd0-48c1-83e4-def76b2cfcf1,543,2,LAJA_047,LAJA
0.8788425588554205,0.979,6dc72c2c-6a15-49bb-9470-a5ba3844c7f3,543,2,LAJA_047,LAJA
0.8455783780452087,0.805,cb41d76d-32b3-490e-9f89-5f81f0fb5a8d,543,2,LAJA_047,LAJA
0.7130073120420737,0.725,9fa691f0-afb5-4d06-8eec-58516528f83c,543,2,LAJA_047,LAJA
0.7395693477159391,0.282,913d5ad5-7938-4eb6-993b-6f99f5de3677,543,2,LAJA_047,LAJA
0.8074628806646917,0.711,1ac2b61a-6b47-469a-9d98-bd3543535d70,543,2,LAJA_047,LAJA
0.810252400498797,0.472,22a49533-bfed-45d0-994f-f2255b850911,543,2,LAJA_047,LAJA
0.8588468769091724,0.819,ed593707-6477-4811-8806-5e7c6b690e13,543,2,LAJA_047,LAJA
0.7458381240358802,0.579,8da2ffcb-b17f-4b52-b036-e113c2019dcc,543,2,LAJA_047,LAJA
0.8345553734589037,0.767,061174a4-aecf-43a4-a200-234017c3f6c5,543,2,LAJA_047,LAJA
0.821166145194896,0.68,0e8f4fa7-c8d4-497e-b3cd-1b51f31edfa5,543,2,LAJA_047,LAJA
0.6784269052783334,0.432,6948ebb4-4d6f-4cbb-b06c-8b34cedbe35f,543,2,LAJA_047,LAJA
0.7575134545642126,0.564,fc39452d-0cb2-471b-9383-4aae8e0822c8,543,2,LAJA_047,LAJA
0.44343163806619207,0.589,dba6ffad-f9f1-4adf-b44c-df52bb2918a1,543,2,LAJA_047,LAJA
0.4563905326611507,0.06,752a9785-775f-4608-a1e9-b7db690507c0,543,2,LAJA_047,LAJA
0.3037415925798558,0.105,ed64b159-36ea-4f0d-a0a1-d3e3c3131509,543,2,LAJA_047,LAJA
0.2839841993327137,0.235,5e8c28ab-8327-4ea5-9629-b12449c835b8,543,2,LAJA_047,LAJA
0.1639397749023605,0.24,2979ab60-cff6-4618-8f57-452d0aaac3a6,543,2,LAJA_047,LAJA
0.31697226079844565,0.297,5989e03e-633b-46a2-a259-bd1bac3af643,543,2,LAJA_047,LAJA
0.5061560898068999,0.573,a82e7720-67fa-42ad-8c1f-f8eea8a03831,543,2,LAJA_047,LAJA
0.5455578903347043,0.311,0b625f67-56a4-4b3d-80d8-a7806f8c4b17,543,2,LAJA_047,LAJA
0.4039959619670482,0.213,ab895692-188e-447e-b4c6-833d89b810c4,543,2,LAJA_047,LAJA
0.23121390605567008,0.032,25d184dc-ee54-4a04-8a82-43b5c1f5f5e3,543,2,LAJA_047,LAJA
0.8206568752978258,0.825,39a9a703-b3aa-46f9-ac59-ea448a8c2de5,543,2,LAJA_047,LAJA
0.44027409180340643,0.007,a9cdeb43-8766-4f62-8074-6fae5cae4a37,543,2,LAJA_047,LAJA
0.6454838244878095,0.542,f2ce1c68-f74b-4305-b355-f72149d5b62e,543,2,LAJA_047,LAJA
0.5368885483880598,0.205,c12346f9-aa8e-4cf4-92ab-c4e6e4fea81c,543,2,LAJA_047,LAJA
0.48863154856718866,0.359,6e93d637-32d4-4068-a715-728390d50d46,543,2,LAJA_047,LAJA
0.8482585074000774,0.803,11257727-ffed-4abd-a44f-cea9633e7f5a,543,2,LAJA_047,LAJA
0.7006731748815638,0.621,c1be16c8-79e2-4c3e-b857-852c30856708,543,2,LAJA_047,LAJA
0.6871287524884331,0.55,6ea07022-58ed-4840-aecf-3eb928aaafe5,543,2,LAJA_047,LAJA
0.6941048659208598,0.406,45f75127-69b4-48fa-91d6-214f49afdee3,543,2,LAJA_047,LAJA
0.8702514162883824,0.736,edfd80b1-8ba9-4213-b89c-7620cc848bf6,543,2,LAJA_047,LAJA
0.8350778806000069,0.2781834756656209,33861c48-300d-4d95-bc4d-051a7e791e03,543,2,LAJA_047,LAJA
0.5706222016422171,0.2332179555335306,567d9e6b-960b-4ba0-946f-4edb24678bf7,543,2,LAJA_047,LAJA
0.6471318963335407,0.3160731314788595,bbe37522-1c81-4c79-8da1-fcc6389cd15e,543,2,LAJA_047,LAJA
0.6352002933261596,0.6633091598640632,5ad8f405-ede8-49fd-ae30-b79b7667ba10,543,2,LAJA_047,LAJA
0.6754572030898837,0.5468242793547176,90cbbdcc-388e-4c29-9431-d4d1132e6ef0,543,2,LAJA_047,LAJA
0.5190849324794449,0.2732095179632838,7e049af4-00b3-435a-b7bb-d43f823743a1,543,2,LAJA_047,LAJA
0.36210031252980024,0.2423381031908836,587db333-0322-4ae5-9f63-1f54e4a73654,543,2,LAJA_047,LAJA
0.4750867339374675,0.5740945819835004,96447406-fba4-4720-9001-44af771a907d,543,2,LAJA_047,LAJA
0.17331720529338185,0.0954219345154011,c66d6be7-dcde-4801-add6-2885deba5be0,543,2,LAJA_047,LAJA
0.21146864560938713,0.1065814939796139,556fa92e-887d-403a-8f22-52354acc3b05,543,2,LAJA_047,LAJA
0.19851486117201245,0.0142042264207926,d5e2ce07-a509-45fc-b3a7-4c60fdebf78f,543,2,LAJA_047,LAJA
0.2633103096988807,0.0553912729936915,64dfe27d-0978-4737-99fa-22d0860dc7ba,543,2,LAJA_047,LAJA
0.2626839062605769,0.025092836209132,dd50eb15-4026-4360-a5a7-17b1564549fd,543,2,LAJA_047,LAJA
0.2588641689494515,0.0816856995280487,21050e07-965e-4956-a669-5b8e42e3a467,543,2,LAJA_047,LAJA
0.6107821260665274,0.4180194235098232,b2590fdf-e293-4eca-9a39-5488de4ab8c8,543,2,LAJA_047,LAJA
0.8047357737924614,0.6845126761915442,cb4e5eff-81de-4dba-a1d2-e5edec7d9396,543,2,LAJA_047,LAJA
0.6790388366506424,0.5002127742826581,b4ca675e-60c3-4bf1-b22f-ab6161ec719c,543,2,LAJA_047,LAJA
0.8107641513943735,0.6555110539033091,7f74f003-4bd7-40e3-b00a-4c167ab57395,543,2,LAJA_047,LAJA
0.5668582009408968,0.2472828374469237,3f681510-f4a7-4952-8405-73c207b2fc01,543,2,LAJA_047,LAJA
0.4181149353044581,0.658,a05626d5-a800-45a2-8b4b-89a832fbdef3,543,2,LAJA_054,LAJA
0.41811493539270417,0.364,303c4dcb-c7cd-4c25-8483-21143d6d1ea4,543,2,LAJA_054,LAJA
0.6214430519998106,0.456,5ee8c001-8858-4556-801e-3449078e0cf9,543,2,LAJA_054,LAJA
0.45482761761245155,0.287,335a00c5-f47e-4b44-8f16-46e22a7af72c,543,2,LAJA_054,LAJA
0.8445187896770708,0.555,ec006c2b-5820-4ed7-bbb5-a0ab9fa12b69,543,2,LAJA_054,LAJA
0.8900303569483494,0.684,45de5d1f-cbd6-43f5-8b87-05a9eec97f96,543,2,LAJA_054,LAJA
0.868310004961851,0.819,58c92356-fe1c-4891-8e74-3e5a631ae60b,543,2,LAJA_054,LAJA
0.6884728981251824,0.84,9a277ecd-2504-4533-8e8d-c4da3537b5de,543,2,LAJA_054,LAJA
0.7884782379008998,0.65,d59db8b9-3fbc-4f29-abdf-e73f099fdb83,543,2,LAJA_054,LAJA
0.6024062131955003,0.53,04d9001f-ee5e-4c4c-a59f-3b6c47794afc,543,2,LAJA_054,LAJA
0.5070823934519553,0.222,a57db2e3-cde4-411a-9f3a-7546cf56f106,543,2,LAJA_054,LAJA
0.33466189519045597,0.199,6e6c722d-0708-44ef-83a6-2fb3aaf4f09e,543,2,LAJA_054,LAJA
0.2895226448939739,0.199,ac757639-5f9a-44a6-88d2-702f15523151,543,2,LAJA_054,LAJA
0.32106704206785336,0.61,b274b608-afd4-47f8-b26b-2b5f0d1e1a9d,543,2,LAJA_054,LAJA
0.3043464542927167,0.221,3f0d22a3-12f5-4b6c-bf1b-bf8dd852ade7,543,2,LAJA_054,LAJA
0.31141698691253217,0.17,789823b3-570f-4cb8-be30-c160da8fe0f3,543,2,LAJA_054,LAJA
0.4085385132072359,0.2,57d1b4cd-5d5c-4cf7-9bd5-c33ab4f0a4ad,543,2,LAJA_054,LAJA
0.3548227069909744,0.424,c552ece0-b5d6-4408-b4b9-cf89ecbcd601,543,2,LAJA_054,LAJA
0.6656499553688451,0.498,79632fc8-c6af-40a3-b911-067dafd5d1b7,543,2,LAJA_054,LAJA
0.5574612970785394,0.382,c5d1fab2-db27-4b08-9fc6-cfea168f7e32,543,2,LAJA_054,LAJA
0.4347759311765379,0.334,95de3a92-3a3f-4967-9af7-a30cf7f226e3,543,2,LAJA_054,LAJA
0.44472809776446953,0.509,c348ea2c-02a2-4438-ac02-f7c165f2d507,543,2,LAJA_054,LAJA
0.7697687439798893,0.792,71c22d43-f66c-4049-8f55-c055cd8336e6,543,2,LAJA_054,LAJA
0.8381968760579506,0.721,0efb60c5-aa55-4ecf-91e5-6c4e0fb7a178,543,2,LAJA_054,LAJA
0.6508551947395308,0.263,dc0e24d9-4532-4a14-ac63-bbe1f7dad6ca,543,2,LAJA_054,LAJA
0.5414931693409479,0.42,9c47db2e-dcd0-4ec3-9061-01cd541e546f,543,2,LAJA_054,LAJA
0.8756642117175044,0.838,1c292b54-eee3-4714-80bf-d8d079545b7c,543,2,LAJA_054,LAJA
0.8892560737870457,0.452,d416b351-e9c8-4e3a-9c8c-5a9a989ca953,543,2,LAJA_054,LAJA
0.33972336599764813,0.41,1cc68da4-99ee-43aa-952a-7b3907e0531e,543,2,LAJA_054,LAJA
0.3179740643798893,0.252,791fd7b6-6dd1-4ff8-a507-3dec428fbbd8,543,2,LAJA_054,LAJA
0.22726632208417322,0.159,769aeb1b-2205-4698-988c-458a8e67ab6c,543,2,LAJA_054,LAJA
0.6759185474481246,0.767,d5cb3f72-09f0-4462-85ed-945daa50e04c,543,2,LAJA_054,LAJA
0.8782436351885161,0.983,3af28ab7-8f06-47e7-9bd3-f7d84fbeca87,543,2,LAJA_054,LAJA
0.8516180284966405,0.782,4cf678ce-c664-4223-8e32-7201607f011e,543,2,LAJA_054,LAJA
0.7962110364588464,0.796,9aa8c4a0-02a2-4313-8458-e5c83327b68f,543,2,LAJA_054,LAJA
0.8226601202108397,0.75,a54a6d11-d624-4c5d-b482-f8249f35e5d0,543,2,LAJA_054,LAJA
0.7020071030694603,0.239,e974bba1-e311-4d44-9cbd-19ef2aae98d8,543,2,LAJA_054,LAJA
0.6213488077960382,0.803,2e068a87-d9ae-460b-94d3-de73e814bf1b,543,2,LAJA_054,LAJA
0.8044885153152194,0.552,679e6fc9-4774-44e1-b3b7-52453621f666,543,2,LAJA_054,LAJA
0.8534514235643222,0.8,454718a5-889f-4e09-8bb8-c15c52a6a809,543,2,LAJA_054,LAJA
0.7242299536790533,0.496,0ddc6be0-d5e8-45e7-af96-c1cdb3c212e3,543,2,LAJA_054,LAJA
0.8348777297933688,0.812,fff029db-2d38-4f6e-be24-bbd2d32fc145,543,2,LAJA_054,LAJA
0.8034190627261513,0.718,abae33f8-90ba-432d-9347-e33ed437386a,543,2,LAJA_054,LAJA
0.6926699928839941,0.565,a758c974-d750-4336-b0fc-15b70914c8ba,543,2,LAJA_054,LAJA
0.7859049883341912,0.57,a4b23503-d5b2-470c-91a5-6de862b712d1,543,2,LAJA_054,LAJA
0.7325815714173007,0.32,8538eeb2-c6cd-4e06-8756-d345bd4b18b8,543,2,LAJA_054,LAJA
0.549312762746094,0.431,2a09e546-69d6-478d-a5cb-68eb36c0cc3d,543,2,LAJA_054,LAJA
0.471060124616832,0.357,32a77573-7d84-4853-b087-6d7a414d3f6e,543,2,LAJA_054,LAJA
0.44020988234691527,0.304,8f4c4773-8a6c-4bcd-ac7d-d6e1eefc3768,543,2,LAJA_054,LAJA
0.45556300806943,0.201,73d85950-f033-436c-9974-3ba4d7609488,543,2,LAJA_054,LAJA
0.3951209809134314,0.37,4bf526c9-1d3b-4df9-a4e2-73634bb0c2c7,543,2,LAJA_054,LAJA
0.6594102948916665,0.541,b7b4c830-f601-4c46-9da4-f302b6632f5f,543,2,LAJA_054,LAJA
0.6145566531266298,0.445,ec6d77aa-3315-4370-8854-27c906bdaa90,543,2,LAJA_054,LAJA
0.5332159315426479,0.4,953ea402-535e-467e-9b55-b38714a7fed5,543,2,LAJA_054,LAJA
0.2602714573600797,0.204,b306c574-db80-49cf-9773-2eca5a19c4c0,543,2,LAJA_054,LAJA
0.8342745606850835,0.864,1dc58387-f991-42a9-af8a-ccb68c206149,543,2,LAJA_054,LAJA
0.5786604325988524,0.47,12d26250-cbc6-40f2-8f47-920b7870a3a3,543,2,LAJA_054,LAJA
0.7580742739016617,0.676,ef1b6730-b3ed-4123-a1b2-086d25495ecd,543,2,LAJA_054,LAJA
0.706860168149758,0.634,2086724a-25e9-40fa-97fa-9a6216701b1e,543,2,LAJA_054,LAJA
0.6299447062985165,0.304,52fac04d-5880-4a46-95dc-1f4b7bf7939c,543,2,LAJA_054,LAJA
0.8772928721902655,0.895,eb407014-5d17-436c-a97e-e25e3af8a673,543,2,LAJA_054,LAJA
0.7125791387830291,0.61,48ce0f3e-7e94-4332-995b-ff959aa2f8ba,543,2,LAJA_054,LAJA
0.5671441769547109,0.309,f37d6bf1-82b0-4801-904b-e24d21be7ba3,543,2,LAJA_054,LAJA
0.8333890943700132,0.621,2c2c63a7-2a9c-4d59-a334-847edb46be08,543,2,LAJA_054,LAJA
0.7958178571383885,0.3559455500626152,81d82d25-f790-46f9-8e79-9cdc8fdb4d74,543,2,LAJA_054,LAJA
0.59118956754614,0.2828656698903357,52c70b49-a972-4109-a50e-809ae2ea0271,543,2,LAJA_054,LAJA
0.6881212612323336,0.384575252413141,c1276210-582f-4b3a-bba6-330d9179e664,543,2,LAJA_054,LAJA
0.6934457145825956,0.6704469778694672,b65a04f2-649a-463f-b63b-03cbd03802e9,543,2,LAJA_054,LAJA
0.6898943192020995,0.6591957392955641,7a7d02cd-c597-430c-8eec-0a6b42229819,543,2,LAJA_054,LAJA
0.5855169191831652,0.4247014353916515,8b68ef73-3968-4c0f-a23b-72c37aa5799e,543,2,LAJA_054,LAJA
0.7632043510533859,0.6542833910445784,37259f75-8972-4305-b58c-7141b3dde0db,543,2,LAJA_054,LAJA
0.5605359020439631,0.4129759746876164,dd6d243e-905c-4a8f-870b-6ef7f10ae1ce,543,2,LAJA_054,LAJA
0.6684268550537668,0.3331866359583638,8ba8d7e6-d50f-448e-a77f-bdef9f4ea9c1,543,2,LAJA_054,LAJA
0.4113820474822261,0.3278327232752055,31af8eaf-440d-4602-91ab-e1f4e5cc5ec8,543,2,LAJA_054,LAJA
0.342810028331891,0.2842488016166332,8cb596aa-7b7b-4292-ac56-4e4b734ce48f,543,2,LAJA_054,LAJA
0.3851899763246114,0.3185217700917565,6ceef9f2-0048-46b6-9488-df6ca776c2d5,543,2,LAJA_054,LAJA
0.3693776064462325,0.1313351467184172,abcb072e-375c-420f-a41f-d0b2cabd4893,543,2,LAJA_054,LAJA
0.3710549377857248,0.2411762290432269,7a52ff56-2d95-492a-a75d-6793fd5aade5,543,2,LAJA_054,LAJA
0.5292264336874943,0.4910177188214532,e02551ca-64ec-41dd-a6e8-baefe268b87d,543,2,LAJA_054,LAJA
0.3507861511298239,0.1805912719492407,b5541169-1036-4c72-8c91-78ced622f274,543,2,LAJA_054,LAJA
0.40783605808222145,0.2408860837766776,6b819f3f-0808-4f6d-9b91-fddb89f9e100,543,2,LAJA_054,LAJA
0.5095828036560465,0.5337063650619156,3df282e1-f514-4e23-8f3e-fe058ad83624,543,2,LAJA_054,LAJA
0.7968094621211421,0.6344258365312263,982fb97b-ce20-454e-9cbd-55e569743bb2,543,2,LAJA_054,LAJA
0.8068364177615905,0.6565854635225843,d070095d-52e6-4063-beaa-58e2f1dc9ca9,543,2,LAJA_054,LAJA
0.587868318770265,0.3579805549235819,79a36948-17d2-43f5-a1fa-2a62cbd7c2f1,543,2,LAJA_054,LAJA
0.4301456534672233,0.647,1db5d1d9-ccbd-4c9a-b5ff-caa05deb02cf,543,2,LAJA_065,LAJA
0.4301456533786454,0.322,29903081-bbb1-47f1-8635-17683ec05af8,543,2,LAJA_065,LAJA
0.6278928635464843,0.449,a2435a17-c7b7-457c-9abe-e7a99fc14fdc,543,2,LAJA_065,LAJA
0.5944478422998849,0.258,eaeaf580-ad16-443e-a739-c26ef0934bd9,543,2,LAJA_065,LAJA
0.8681802196204373,0.686,a9aafe56-abe8-4f08-a6b6-7d5007d23ca7,543,2,LAJA_065,LAJA
0.9016979389877127,0.838,cc62f7b4-58c3-4a79-922e-fc0da872636a,543,2,LAJA_065,LAJA
0.8319141086191285,0.703,71ffca60-4e93-4a75-8608-c12033f3d5ce,543,2,LAJA_065,LAJA
0.6811240448464917,0.808,a471085b-7fc4-4abb-8471-7cb1eb95361d,543,2,LAJA_065,LAJA
0.5822544508921255,0.429,0833a06b-393b-47e3-8abe-febd68a77c63,543,2,LAJA_065,LAJA
0.579936943259018,0.587,e299595e-b56c-4993-b3e9-88435c5315fd,543,2,LAJA_065,LAJA
0.43901035489448115,0.129,804c59b8-0770-4b7b-8023-bc21e7ef3ec5,543,2,LAJA_065,LAJA
0.38269018472208155,0.329,fec1ce59-6df4-4b39-9c0b-59700c3c9c4e,543,2,LAJA_065,LAJA
0.25000607897625676,0.302,97f67835-ad48-48ba-a417-0d5fc9074130,543,2,LAJA_065,LAJA
0.27070140372105655,0.574,38b072f4-85fa-4207-ae0d-6c8e5eccd6db,543,2,LAJA_065,LAJA
0.24686259626016643,0.205,3c4556a1-77a0-4f64-90f9-76d35a2d51bc,543,2,LAJA_065,LAJA
0.19696250659496292,0.04,01c2361e-1c44-4705-817d-d43e2bd1cbc8,543,2,LAJA_065,LAJA
0.2745145928197184,0.077,838d7b5e-ea46-4d8a-ac43-27cad9699519,543,2,LAJA_065,LAJA
0.2687473808231605,0.261,e7a21b6f-8a1e-45d9-940d-40130da07924,543,2,LAJA_065,LAJA
0.4711140316717504,0.215,1f478276-81d8-4f25-ac19-413c374fb488,543,2,LAJA_065,LAJA
0.3852722673212718,0.194,4ccd8931-08e9-4925-80cf-701e5d8878b5,543,2,LAJA_065,LAJA
0.32399871462461494,0.21,efa7a508-92c4-4c5f-a65d-6a62484791b0,543,2,LAJA_065,LAJA
0.36660063988905783,0.506,be48010d-9230-427c-b7e5-a677971bf7c6,543,2,LAJA_065,LAJA
